   48.0000000000000       0.343990765893044       0.347533479445113     
   49.0000000000000       0.339755852947683       0.343353928555866     
   50.0000000000000       0.335609046030936       0.339267492949989     
   51.0000000000000       0.331537527107872       0.335273692506632     
   52.0000000000000       0.327545619478766       0.331372488629538     
   53.0000000000000       0.323643728531093       0.327557501778756     
   54.0000000000000       0.319829317062152       0.323821744303353     
   55.0000000000000       0.316090815928413       0.320168106418205     
   56.0000000000000       0.312423061543759       0.316597258148490     
   57.0000000000000       0.308824888537229       0.313100120059607     
   58.0000000000000       0.305289214265860       0.309665828663716     
   59.0000000000000       0.301807830740253       0.306288741460160     
   60.0000000000000       0.298385920182341       0.302968595385089     
   61.0000000000000       0.295037381489514       0.299703682312042     
   62.0000000000000       0.291766329493903       0.296493677617185     
   63.0000000000000       0.288560612289674       0.293342732238393     
   64.0000000000000       0.285406278812016       0.290252991960809     
   65.0000000000000       0.282300215402855       0.287217969710154     
   66.0000000000000       0.279242722556453       0.284228129763084     
   67.0000000000000       0.276229911831586       0.281281875582964     
   68.0000000000000       0.273262184651410       0.278381590670049     
   69.0000000000000       0.270341274879845       0.275526668708928     
   70.0000000000000       0.267459856894993       0.272710947446245     
   71.0000000000000       0.264614702672883       0.269927523909624     
   72.0000000000000       0.261812002039244       0.267172603518305     
   73.0000000000000       0.259052777254583       0.264444232640953     
   74.0000000000000       0.256329817113809       0.261743191506485     
   75.0000000000000       0.253640329470822       0.259080138331181     
   76.0000000000000       0.250992810885499       0.256468342855086     
   77.0000000000000       0.248395461558243       0.253902498980759     
   78.0000000000000       0.245846348592357       0.251363604245150     
   79.0000000000000       0.243341295841318       0.248845782235844     
   80.0000000000000       0.240883830321149       0.246360151177730     
   81.0000000000000       0.238479867276591       0.243916997469068     
   82.0000000000000       0.236125654909638       0.241519204777631     
   83.0000000000000       0.233809466351160       0.239167799022968     
   84.0000000000000       0.231524678887631       0.236862535259119     
   85.0000000000000       0.229274332382962       0.234601470266403     
   86.0000000000000       0.227060019334560       0.232382910747264     
   87.0000000000000       0.224876363581041       0.230204314374149     
   88.0000000000000       0.222722858780394       0.228062044376672     
   89.0000000000000       0.220605595207785       0.225952188267728     
   90.0000000000000       0.218524980310381       0.223869953724133     
   91.0000000000000       0.216475009092863       0.221811448347319     
   92.0000000000000       0.214455453931514       0.219777545263337     
   93.0000000000000       0.212468001855153       0.217769601839498     
   94.0000000000000       0.210506768326694       0.215781207758762     
   95.0000000000000       0.208567686355490       0.213806707572043     
   96.0000000000000       0.206654260419947       0.211848952002486     
   97.0000000000000       0.204766937718935       0.209911828732398     
   98.0000000000000       0.202896685041155       0.207993158872672     
   99.0000000000000       0.201038101020348       0.206088995042808     
   100.000000000000       0.199194691767263       0.204197724261190     
   50.0000000000000       0.336988174626235       0.338357996106991     
   100.000000000000       0.198423824115711       0.203625222096688     
   150.000000000000       0.126773654946555       0.131002074354575     
   200.000000000000       8.650137292825330E-002  8.697614514039385E-002
   250.000000000000       5.929414214946694E-002  6.284666040120783E-002
   300.000000000000       4.021516853616299E-002  4.607920710791098E-002
   350.000000000000       2.913510138427319E-002  3.575313218140698E-002
   400.000000000000       2.148266226636851E-002  2.585583459960367E-002
   450.000000000000       1.631255412725259E-002  1.927009059855383E-002
   500.000000000000       1.294464017585349E-002  1.394393006070202E-002
   550.000000000000       1.077485111398290E-002  9.296800404664169E-003
   600.000000000000       7.479228669667900E-003  7.603452480204164E-003
   650.000000000000       5.627015188342329E-003  5.429368091040955E-003
   700.000000000000       4.477202053987251E-003  5.481927509414277E-003
   750.000000000000       3.242393399061296E-003  3.978563041372274E-003
   800.000000000000       2.985938578830778E-003  2.801029468927933E-003
   850.000000000000       2.262557557985358E-003  1.882618879898341E-003
   900.000000000000       2.257293603124468E-003  2.120641355206519E-003
   950.000000000000       1.776389357107666E-003  1.840472686329614E-003
   1000.00000000000       2.069444113306708E-003  7.968674819066739E-005
   1050.00000000000       2.673588203476979E-003 -4.192015909801692E-004
   1100.00000000000       1.593509574928024E-003 -5.750494544497458E-004
   1150.00000000000       1.292471954771398E-003 -1.775590214381978E-003
   1200.00000000000      -2.347428555564610E-004 -1.587040762604063E-003
   1250.00000000000       3.661770016558132E-004 -4.853554678867755E-004
   1300.00000000000      -3.884876243562545E-004 -6.548946486968152E-005
   1350.00000000000       4.245617514628152E-004 -6.226930204226983E-004
   1400.00000000000       6.235716522243084E-004 -2.981364143582047E-004
   1450.00000000000       9.822624753477464E-004 -1.156108983530999E-004
   1500.00000000000       5.598483102130350E-004 -4.179126999306133E-004
   1550.00000000000       7.688175791762199E-004  2.138820635625387E-004
   1600.00000000000       1.851965342376191E-005  1.257980326512825E-005
   1650.00000000000      -2.202809001115188E-004  3.348726241976923E-004
   1700.00000000000      -4.280529793214774E-004 -1.151135059405101E-004
   1750.00000000000       4.706550951961847E-004 -1.886367563647246E-004
   1800.00000000000      -3.256329302715977E-005  5.377765671690038E-004
   1850.00000000000       1.630129328707857E-003  1.425711249982815E-004
   1900.00000000000       2.293220495751293E-004  2.589634413114698E-004
   1950.00000000000       1.203137719219752E-003 -4.244986531431667E-004
   2000.00000000000       1.872641328338669E-004 -4.992017284877426E-005
   2050.00000000000      -1.666255769489188E-004  6.976588271512163E-004
   2100.00000000000      -2.953324921652524E-004  2.581401903416566E-004
   2150.00000000000      -3.871445836902165E-006  4.568346446711943E-004
   2200.00000000000      -2.183423506202429E-004  2.044845869647083E-004
   2250.00000000000       1.260250085697007E-003 -1.941201771582489E-003
   2300.00000000000       2.841318719865519E-005 -1.320222806861232E-003
   2350.00000000000      -5.851150924651550E-005 -7.754758582685312E-004
   2400.00000000000       6.084490349684683E-004 -7.311211914480498E-004
   2450.00000000000       4.063574961738087E-004  9.506608577380948E-004
   2500.00000000000       6.679921491873408E-004 -1.867793382844045E-004
   2550.00000000000       5.136658169344710E-004  8.330991405949980E-005
   2600.00000000000       6.484847781133977E-004  1.151782361748915E-003
   2650.00000000000       3.444939697604415E-004  1.420816265981984E-003
   2700.00000000000       6.328446433404833E-004  5.530060770183862E-004
   2750.00000000000      -1.386370769750641E-003  1.033078838141128E-003
   2800.00000000000      -7.445287848926996E-004  1.240368965916860E-003
   2850.00000000000      -2.653899294224059E-004  7.414285971774659E-004
   2900.00000000000      -1.292557648329808E-003  1.257947343905604E-003
   2950.00000000000      -1.325956664910227E-003  6.284015501713200E-004
   3000.00000000000      -1.024104933160523E-003  4.923336842598629E-005
   3050.00000000000      -4.229692821095913E-004  3.046638635388734E-004
   3100.00000000000      -3.912025348669459E-005  2.083578664120286E-004
   3150.00000000000      -2.722195704175641E-004 -1.866994121451931E-004
   3200.00000000000      -2.836236111997224E-004 -7.542225881117661E-004
   3250.00000000000      -9.144877097258750E-004 -1.224593105493359E-003
   3300.00000000000      -1.698091078222980E-003  3.304457663197895E-004
   3350.00000000000      -3.332131477813648E-004  8.860024943953948E-005
   3400.00000000000      -3.272248647051150E-005  1.164508020988057E-003
   3450.00000000000      -2.612451147259189E-004  1.231066829341731E-003
   3500.00000000000      -6.425561492049934E-004  5.834945253062665E-005
   3550.00000000000       1.025460620397544E-005  7.518023848435097E-004
   3600.00000000000       8.183962228710160E-004  5.203188812273087E-004
   3650.00000000000       4.292377963006351E-004  3.736607105605587E-004
   3700.00000000000      -4.348708663370828E-004  7.976572126843359E-004
   3750.00000000000       7.690024583264928E-004  7.872940994523096E-004
   3800.00000000000       6.130180668109398E-004 -2.734827327221674E-004
   3850.00000000000       1.283480684726894E-004  2.475472057570251E-005
   3900.00000000000      -8.435016336812588E-004  3.552794062255295E-004
   3950.00000000000      -1.488606382962559E-003 -9.561723968534526E-005
   4000.00000000000      -7.762494254664791E-004  1.158781824419197E-003
   4050.00000000000      -3.369353057386110E-004  1.381012201057156E-003
   4100.00000000000      -8.397870927478028E-004  4.987591470143985E-004
   4150.00000000000      -2.132992709253302E-004  3.755232542497138E-004
   4200.00000000000      -2.906411370969590E-004  4.163167665468322E-004
   4250.00000000000      -2.705440355555645E-004  4.093752208467298E-004
   4300.00000000000      -1.179217134259401E-004 -1.981255332501744E-005
   4350.00000000000       3.380667938230827E-004  6.091081515036429E-004
   4400.00000000000      -3.134905014338105E-004  6.817252307590870E-004
   4450.00000000000       4.722952931588956E-004  4.558213532559291E-004
   4500.00000000000       6.110640335747156E-004  4.425834173838535E-004
   4550.00000000000       1.349161335270189E-004 -6.569848261495873E-005
   4600.00000000000       4.849568644966334E-004  3.189973701478073E-004
   4650.00000000000       2.328501747060112E-004 -3.208139557094372E-004
   4700.00000000000      -6.256103572932055E-004  4.288015411047615E-004
   4750.00000000000      -5.923571737975011E-004  4.365732948809595E-004
   4800.00000000000      -4.890566605782202E-004  1.167485225645948E-003
   4850.00000000000       9.612899855412177E-005  7.354109703098181E-004
   4900.00000000000      -2.007058542415547E-004 -1.048890203790065E-004
   4950.00000000000      -1.101662723006351E-003 -1.082610099648021E-003
   5000.00000000000      -2.139767555938917E-003 -6.261883717758822E-004
   5050.00000000000      -1.259744830143061E-003 -4.286693603274744E-004
   5100.00000000000      -9.884899654512092E-004 -8.595311397131567E-004
   5150.00000000000      -7.822813216715096E-004 -1.659373040408971E-003
   5200.00000000000      -3.389753215421223E-004 -1.014211838618819E-003
   5250.00000000000      -2.433590380637036E-004 -7.879124162949948E-004
   5300.00000000000       6.473130014314648E-004  5.122316643538100E-004
   5350.00000000000      -8.753990000735630E-007 -4.814355382221835E-004
   5400.00000000000       9.605665506896591E-004 -7.995259475635371E-004
   5450.00000000000       1.226721091313191E-003  3.524487816765758E-004
   5500.00000000000       7.628912234591002E-004  1.375642929475962E-004
   5550.00000000000       4.568980400489879E-005  8.957458911548782E-004
   5600.00000000000       5.946127898031584E-004  4.273324926947695E-004
   5650.00000000000       4.043000560086627E-006  3.694129726535969E-004
   5700.00000000000       1.184551302079501E-004  1.046519050393953E-003
   5750.00000000000       5.315723734440342E-004  3.442463570000886E-004
   5800.00000000000      -2.674947253805128E-004  8.857900882591296E-004
   5850.00000000000      -3.349670357194695E-004  6.067256509675814E-004
   5900.00000000000       4.076657161811780E-004  1.035488966006376E-003
   5950.00000000000      -8.607985960336251E-004  1.604090876939620E-003
   6000.00000000000      -3.382654807860633E-004  9.485938093200368E-004
   6050.00000000000      -2.200319718917287E-004  9.342213795281089E-004
   6100.00000000000       1.468567393334831E-004 -6.564319786874737E-004
   6150.00000000000       7.052245397279683E-004  4.138062960939543E-004
   6200.00000000000       1.752148104303072E-004  1.606559684221651E-003
   6250.00000000000       3.832609703398745E-004  1.288718874639010E-003
   6300.00000000000      -5.877461532664321E-004  2.199498076197507E-003
   6350.00000000000      -8.477988245104313E-004  1.231601744691526E-003
   6400.00000000000       2.875942439957751E-006  1.529680943860916E-003
   6450.00000000000      -6.830018136833573E-004  1.274382321203001E-003
   6500.00000000000      -1.025949330112245E-004  1.780877259825711E-004
   6550.00000000000       1.646559422362995E-004 -1.483212862820534E-004
   6600.00000000000       9.270550786832013E-004 -8.867710992712206E-004
   6650.00000000000       8.497378125404117E-004 -1.053941716707091E-003
   6700.00000000000       1.111806102611547E-003 -1.366683594676999E-003
   6750.00000000000       1.857448008171163E-004 -1.379522048570395E-003
   6800.00000000000       3.105863900285460E-004 -1.966771249990282E-003
   6850.00000000000       2.913309437602356E-004 -2.444973271350902E-003
   6900.00000000000      -1.259734061286040E-003 -2.405498143170029E-003
   6950.00000000000      -1.235877783536563E-003 -1.910981026916501E-003
   7000.00000000000       1.766472531971872E-004 -2.281131087951952E-003
   7050.00000000000       1.083448495040015E-003 -9.125291654508913E-004
   7100.00000000000       4.031389055492745E-004 -8.580220779783556E-004
   7150.00000000000       2.884597143865875E-004 -9.096135498227814E-004
   7200.00000000000      -5.563846974810915E-004 -9.334529472337863E-004
   7250.00000000000      -1.586183220244665E-004 -3.392824105072063E-004
   7300.00000000000       4.055109360816758E-004 -9.222961611074407E-004
   7350.00000000000       6.568440892568985E-004 -1.937162432150332E-003
   7400.00000000000       1.781403429376640E-003 -1.382219933022279E-003
   7450.00000000000       4.099228747094181E-004 -1.802020924918182E-003
   7500.00000000000       3.601957447457946E-004 -4.338666202562092E-004
   7550.00000000000      -4.738376194842412E-004 -8.280672750767594E-004
   7600.00000000000      -1.195857017358490E-003 -1.727092820943818E-003
   7650.00000000000       2.948354530973794E-004 -6.658704408725616E-004
   7700.00000000000      -5.368050076325292E-004 -7.653411290705031E-004
   7750.00000000000      -1.080175795437610E-003 -1.751621302590015E-003
   7800.00000000000      -4.825145937975664E-004 -1.311068535358222E-003
   7850.00000000000      -5.190493431712689E-004 -8.798302882776550E-004
   7900.00000000000      -9.011033174970693E-004 -3.208866988049054E-004
   7950.00000000000      -1.389587715508073E-003 -1.374647914293740E-003
   8000.00000000000      -8.604839677518715E-004 -1.341023822156150E-003
   8050.00000000000      -1.069596580803012E-003 -1.386744791828855E-003
   8100.00000000000      -1.410365119344498E-003 -1.166322182252523E-003
   8150.00000000000      -1.095784605477270E-003 -4.188276146063041E-004
   8200.00000000000      -9.086728736083156E-004 -8.888176357599323E-004
   8250.00000000000      -8.132784463029817E-004 -4.011550248853593E-005
   8300.00000000000      -2.291771314802731E-004  1.318745747175992E-003
   8350.00000000000      -8.066195235199012E-004  2.008775864018329E-003
   8400.00000000000      -7.021897809060040E-004  1.347890648710644E-003
   8450.00000000000      -1.003839577091809E-003  1.462150898189851E-003
   8500.00000000000      -6.986316639368880E-004  2.612430180781619E-003
   8550.00000000000      -7.461972878872073E-004  2.315042007778234E-003
   8600.00000000000      -3.619209390736899E-004  8.990335201622484E-004
   8650.00000000000      -9.066916849362089E-004  1.169404484709576E-003
   8700.00000000000      -9.035663723218917E-004 -4.215563305165435E-004
   8750.00000000000      -8.811431533143304E-004  2.396857136502903E-004
   8800.00000000000      -1.381784924347057E-003  4.491754352740056E-004
   8850.00000000000      -1.099312681421467E-003  6.879545737410776E-004
   8900.00000000000      -1.166012589085208E-003  5.943349201836125E-005
   8950.00000000000       1.127592732152064E-003  8.674823130778589E-004
   9000.00000000000       4.936475881755308E-004  1.927282978521372E-003
   9050.00000000000       6.516712838498451E-004  6.368259173283760E-004
   9100.00000000000       1.281862657880432E-003  1.762599775251437E-003
   9150.00000000000       1.487244553041226E-003  4.598686714774040E-005
   9200.00000000000       1.121329140599816E-003  1.443934326287439E-004
   9250.00000000000       1.019709120693129E-003 -1.217921953223397E-003
   9300.00000000000       4.353360833702011E-004  5.386290936355378E-004
   9350.00000000000       1.068927626398696E-003 -7.233784371146419E-004
   9400.00000000000       4.185488001760161E-004 -2.489853716094087E-004
   9450.00000000000      -8.140025916974663E-005 -1.034804264232993E-003
   9500.00000000000      -5.942433458947726E-004 -1.620533011922829E-003
   9550.00000000000      -4.027862925247351E-004 -1.251539982464689E-003
   9600.00000000000      -4.210967054284650E-004 -6.162444698384536E-004
   9650.00000000000      -1.044132874341561E-003 -5.793976484495491E-004
   9700.00000000000       4.021461108276030E-004 -1.517125768740508E-003
   9750.00000000000       3.447169660423534E-004 -1.095422732258610E-004
   9800.00000000000      -1.894332240298443E-004 -3.645438092437131E-004
   9850.00000000000      -8.731541257437582E-004 -1.360591555403169E-003
   9900.00000000000      -3.377809341947241E-004 -6.250246429793260E-004
   9950.00000000000      -6.400418145270610E-004 -2.989628743515565E-004
   10000.0000000000       2.974979746917141E-004  8.181243407279265E-005
