   650.000000000000       0.508797638261020     
   700.000000000000       0.541738986978831     
   750.000000000000       0.574603567635707     
   800.000000000000       0.607422634066457     
   850.000000000000       0.640187656355957     
   900.000000000000       0.672912868291987     
   950.000000000000       0.705461745696477     
   1000.00000000000       0.738311098132957     
   1050.00000000000       0.770890108822016     
   1100.00000000000       0.803417852826881     
   1150.00000000000       0.836176923446050     
   1200.00000000000       0.868878015491593     
   1250.00000000000       0.901542588115661     
   1300.00000000000       0.934242012305376     
   1350.00000000000       0.966723410139027     
   1400.00000000000       0.999349239950173     
   1450.00000000000        1.03209035265457     
   1500.00000000000        1.06477260725677     
   1550.00000000000        1.09760403614487     
   1600.00000000000        1.13026681295520     
   1650.00000000000        1.16285761595717     
   1700.00000000000        1.19540404076227     
   1750.00000000000        1.22825775790140     
   1800.00000000000        1.26098309926107     
   1850.00000000000        1.29370347947316     
   1900.00000000000        1.32652573421263     
   1950.00000000000        1.35946148469989     
   2000.00000000000        1.39249329255916     
   2050.00000000000        1.42555059485664     
   2100.00000000000        1.45859059078485     
   2150.00000000000        1.49146249226579     
   2200.00000000000        1.52456632909433     
   2250.00000000000        1.55757304231388     
   2300.00000000000        1.59033948780527     
   2350.00000000000        1.62307901478915     
   2400.00000000000        1.65570715904590     
   2450.00000000000        1.68854901743614     
   2500.00000000000        1.72116817071450     
   2550.00000000000        1.75394336364444     
   2600.00000000000        1.78671647989621     
   2650.00000000000        1.81941397211507     
   2700.00000000000        1.85209489164929     
   2750.00000000000        1.88464841436161     
   2800.00000000000        1.91735744208163     
   2850.00000000000        1.95023043099885     
   2900.00000000000        1.98284758106298     
   2950.00000000000        2.01553920934558     
   3000.00000000000        2.04821292181045     
   3050.00000000000        2.08079854193200     
   3100.00000000000        2.11350404444732     
   3150.00000000000        2.14618741590884     
   3200.00000000000        2.17889071553637     
   3250.00000000000        2.21146321771367     
   3300.00000000000        2.24429041418685     
   3350.00000000000        2.27688017150490     
   3400.00000000000        2.30953221107422     
   3450.00000000000        2.34235660426484     
   3500.00000000000        2.37510820365946     
   3550.00000000000        2.40770389935766     
   3600.00000000000        2.44042604901228     
   3650.00000000000        2.47356302224205     
   3700.00000000000        2.50666773614902     
   3750.00000000000        2.53950209968439     
   3800.00000000000        2.57267522324026     
   3850.00000000000        2.60534594149251     
   3900.00000000000        2.63837076728686     
   3950.00000000000        2.67151310815427     
   4000.00000000000        2.70465761529259     
   4050.00000000000        2.73784600591380     
   4100.00000000000        2.77091893467575     
   4150.00000000000        2.80398851905422     
   4200.00000000000        2.83687787353021     
   4250.00000000000        2.86980824897680     
   4300.00000000000        2.90256769372772     
   4350.00000000000        2.93546166199161     
   4400.00000000000        2.96826320848481     
   4450.00000000000        3.00106773586192     
   4500.00000000000        3.03410400726738     
   4550.00000000000        3.06687506427811     
   4600.00000000000        3.10014413117100     
   4650.00000000000        3.13335484958684     
   4700.00000000000        3.16641859475249     
   4750.00000000000        3.19972373434629     
   4800.00000000000        3.23280733269162     
   4850.00000000000        3.26614833916549     
   4900.00000000000        3.29926039430806     
   4950.00000000000        3.33249630198998     
   5000.00000000000        3.36549327585265     
   5050.00000000000        3.39865537996386     
   5100.00000000000        3.43164740800489     
   5150.00000000000        3.46461911542553     
   5200.00000000000        3.49757320220770     
   5250.00000000000        3.53024479578351     
   5300.00000000000        3.56328312271948     
   5350.00000000000        3.59632190783898     
   5400.00000000000        3.62945202117224     
   5450.00000000000        3.66239945860054     
   5500.00000000000        3.69536899745879     
   5550.00000000000        3.72829816106068     
   5600.00000000000        3.76132532961058     
   5650.00000000000        3.79460760772742     
   5700.00000000000        3.82799434878497     
   5750.00000000000        3.86134035018275     
   5800.00000000000        3.89422947777840     
   5850.00000000000        3.92737762889788     
   5900.00000000000        3.96039857525570     
   5950.00000000000        3.99354118433966     
   6000.00000000000        4.02659277039310     
   6050.00000000000        4.05981433876323     
   6100.00000000000        4.09317639576351     
   6150.00000000000        4.12688241864779     
   6200.00000000000        4.16026130284079     
   6250.00000000000        4.19366114323199     
   6300.00000000000        4.22705926320566     
   6350.00000000000        4.26020177744885     
   6400.00000000000        4.29370619610585     
   6450.00000000000        4.32683315148279     
   6500.00000000000        4.36029050843440     
   6550.00000000000        4.39361283364876     
   6600.00000000000        4.42668551810384     
   6650.00000000000        4.45991254587549     
   6700.00000000000        4.49304797747901     
   6750.00000000000        4.52632615574452     
   6800.00000000000        4.55987471053485     
   6850.00000000000        4.59317310065284     
   6900.00000000000        4.62659129710291     
   6950.00000000000        4.65989314727942     
   7000.00000000000        4.69330891481937     
   7050.00000000000        4.72658817173382     
   7100.00000000000        4.75988773493857     
   7150.00000000000        4.79293739116810     
   7200.00000000000        4.82605955524725     
   7250.00000000000        4.85900662711969     
   7300.00000000000        4.89206335951002     
   7350.00000000000        4.92477710041905     
   7400.00000000000        4.95760103134155     
   7450.00000000000        4.99044280038680     
   7500.00000000000        5.02326931766995     
   7550.00000000000        5.05635801448097     
   7600.00000000000        5.08895235125964     
   7650.00000000000        5.12148324707653     
   7700.00000000000        5.15386351983068     
   7750.00000000000        5.18613419489061     
   7800.00000000000        5.21865739737929     
   7850.00000000000        5.25075737124872     
   7900.00000000000        5.28254288800836     
   7950.00000000000        5.31464652647137     
   8000.00000000000        5.34668730972802     
   8050.00000000000        5.37866278364553     
   8100.00000000000        5.41059574869146     
   8150.00000000000        5.44286263004903     
   8200.00000000000        5.47494297552587     
   8250.00000000000        5.50680442088488     
   8300.00000000000        5.53877291895920     
   8350.00000000000        5.57086880190169     
   8400.00000000000        5.60254021544094     
   8450.00000000000        5.63440751846305     
   8500.00000000000        5.66625879062504     
   8550.00000000000        5.69821984390226     
   8600.00000000000        5.72994466353676     
   8650.00000000000        5.76167573084931     
   8700.00000000000        5.79322499494084     
   8750.00000000000        5.82497884372178     
   8800.00000000000        5.85702009257230     
   8850.00000000000        5.88891774453279     
   8900.00000000000        5.92078666663917     
   8950.00000000000        5.95254447925962     
   9000.00000000000        5.98454782242576     
   9050.00000000000        6.01641813648120     
   9100.00000000000        6.04834140396451     
   9150.00000000000        6.08035441744848     
   9200.00000000000        6.11230244738454     
   9250.00000000000        6.14428006102260     
   9300.00000000000        6.17625844155236     
   9350.00000000000        6.20838879021046     
   9400.00000000000        6.24041402286217     
   9450.00000000000        6.27252473473108     
   9500.00000000000        6.30443756651560     
   9550.00000000000        6.33681429833069     
   9600.00000000000        6.36896780772592     
   9650.00000000000        6.40118498122390     
   9700.00000000000        6.43373198368505     
   9750.00000000000        6.46595967922956     
   9800.00000000000        6.49827813457242     
   9850.00000000000        6.53041200840617     
   9900.00000000000        6.56275985829057     
   9950.00000000000        6.59549410490409     
   10000.0000000000        6.62815622608508     
