   89.0000000000000       0.195525359945316     
   90.0000000000000       0.197021362558017     
   91.0000000000000       0.198513900235372     
   92.0000000000000       0.200002653970620     
   93.0000000000000       0.201487389988410     
   94.0000000000000       0.202968967733976     
   95.0000000000000       0.204448320010836     
   96.0000000000000       0.205925795788853     
   97.0000000000000       0.207401790470073     
   98.0000000000000       0.208877083345131     
   99.0000000000000       0.210352778493420     
   100.000000000000       0.211830768014215     
   50.0000000000000       0.133419835780809     
   100.000000000000       0.211559465459434     
   150.000000000000       0.286719011682269     
   200.000000000000       0.359540810177703     
   250.000000000000       0.427837198747813     
   300.000000000000       0.495862775035604     
   350.000000000000       0.561438297939278     
   400.000000000000       0.628202526189759     
   450.000000000000       0.693323101740043     
   500.000000000000       0.759660226231478     
   550.000000000000       0.825385371981148     
   600.000000000000       0.891280961703754     
   650.000000000000       0.959123154649377     
   700.000000000000        1.02681639479807     
   750.000000000000        1.09467361083224     
   800.000000000000        1.16146188861735     
   850.000000000000        1.22888721178749     
   900.000000000000        1.29564807360038     
   950.000000000000        1.36275646974965     
   1000.00000000000        1.42986557397944     
   1050.00000000000        1.49654645350140     
   1100.00000000000        1.56303602935181     
   1150.00000000000        1.62890293335301     
   1200.00000000000        1.69351207280597     
   1250.00000000000        1.75779151722358     
   1300.00000000000        1.82315311390687     
   1350.00000000000        1.88835944777341     
   1400.00000000000        1.95507573245475     
   1450.00000000000        2.02301032318859     
   1500.00000000000        2.09158072367814     
   1550.00000000000        2.16004703995778     
   1600.00000000000        2.22790928474695     
   1650.00000000000        2.29616406393774     
   1700.00000000000        2.36344688846876     
   1750.00000000000        2.43098410379509     
   1800.00000000000        2.49839738068352     
   1850.00000000000        2.56665148876408     
   1900.00000000000        2.63478605463151     
   1950.00000000000        2.70417648076313     
   2000.00000000000        2.77309613427516     
   2050.00000000000        2.84146059753233     
   2100.00000000000        2.90865926945336     
   2150.00000000000        2.97542301849387     
   2200.00000000000        3.04194848200645     
   2250.00000000000        3.10823731257006     
   2300.00000000000        3.17468694937098     
   2350.00000000000        3.24236126088233     
   2400.00000000000        3.30951704371016     
   2450.00000000000        3.37530006077425     
   2500.00000000000        3.44195492873650     
   2550.00000000000        3.50736812880736     
   2600.00000000000        3.57257560591031     
   2650.00000000000        3.63753570494212     
   2700.00000000000        3.70282806353935     
   2750.00000000000        3.76804420485391     
   2800.00000000000        3.83351236130345     
   2850.00000000000        3.89878509195955     
   2900.00000000000        3.96385881817973     
   2950.00000000000        4.02755889559652     
   3000.00000000000        4.08901530855930     
   3050.00000000000        4.14986508212124     
   3100.00000000000        4.21144108881332     
   3150.00000000000        4.27282386463391     
   3200.00000000000        4.33431329269820     
   3250.00000000000        4.39717766195906     
   3300.00000000000        4.46171578413944     
   3350.00000000000        4.52635538396377     
   3400.00000000000        4.58918975166452     
   3450.00000000000        4.65228703993601     
   3500.00000000000        4.71447314154955     
   3550.00000000000        4.77614290241180     
   3600.00000000000        4.83906544220550     
   3650.00000000000        4.90382692354031     
   3700.00000000000        4.96852195454640     
   3750.00000000000        5.03302298957899     
   3800.00000000000        5.09805691154797     
   3850.00000000000        5.16311761656968     
   3900.00000000000        5.22806465410505     
   3950.00000000000        5.29211122742751     
   4000.00000000000        5.35610496878682     
   4050.00000000000        5.42058837879008     
   4100.00000000000        5.48609240692034     
   4150.00000000000        5.55170601042365     
   4200.00000000000        5.61729575846209     
   4250.00000000000        5.68236482816635     
   4300.00000000000        5.74721151825295     
   4350.00000000000        5.81267769208963     
   4400.00000000000        5.87786893298795     
   4450.00000000000        5.94324360588824     
   4500.00000000000        6.00875827929383     
   4550.00000000000        6.07409560003783     
   4600.00000000000        6.14008563769019     
   4650.00000000000        6.20805290210280     
   4700.00000000000        6.27662626511391     
   4750.00000000000        6.34369004690761     
   4800.00000000000        6.40800793041962     
   4850.00000000000        6.47272312948375     
   4900.00000000000        6.53722367398927     
   4950.00000000000        6.60301586421514     
   5000.00000000000        6.67024838072683     
   5050.00000000000        6.73769444986155     
   5100.00000000000        6.80576518633668     
   5150.00000000000        6.87345542918563     
   5200.00000000000        6.93921381909026     
   5250.00000000000        7.00355190401229     
   5300.00000000000        7.06726708791268     
   5350.00000000000        7.13207788677521     
   5400.00000000000        7.19684584022699     
   5450.00000000000        7.26205399767394     
   5500.00000000000        7.32826588149706     
   5550.00000000000        7.39528448486926     
   5600.00000000000        7.46269754938658     
   5650.00000000000        7.52868507857365     
   5700.00000000000        7.59488921054601     
   5750.00000000000        7.66136938218415     
   5800.00000000000        7.72677177108125     
   5850.00000000000        7.79379411325667     
   5900.00000000000        7.86051708378119     
   5950.00000000000        7.92804135351292     
   6000.00000000000        7.99582470231659     
   6050.00000000000        8.06191062077732     
   6100.00000000000        8.12889632695276     
   6150.00000000000        8.19522015012757     
   6200.00000000000        8.26116192842457     
   6250.00000000000        8.32654838307438     
   6300.00000000000        8.39187949464211     
   6350.00000000000        8.45836922054333     
   6400.00000000000        8.52490923819632     
   6450.00000000000        8.59187493771063     
   6500.00000000000        8.65799289494176     
   6550.00000000000        8.72342617074535     
   6600.00000000000        8.78841692628725     
   6650.00000000000        8.85474542229780     
   6700.00000000000        8.92240847641436     
   6750.00000000000        8.98864759323543     
   6800.00000000000        9.05524768905352     
   6850.00000000000        9.12259033666690     
   6900.00000000000        9.19064934592546     
   6950.00000000000        9.25939903140523     
   7000.00000000000        9.32826127313462     
   7050.00000000000        9.39785619708782     
   7100.00000000000        9.46725289784143     
   7150.00000000000        9.53573113035038     
   7200.00000000000        9.60473402396386     
   7250.00000000000        9.67416103198696     
   7300.00000000000        9.74455460300165     
   7350.00000000000        9.81436979622633     
   7400.00000000000        9.88451626076772     
   7450.00000000000        9.95522294841116     
   7500.00000000000        10.0241311797284     
   7550.00000000000        10.0900299062621     
   7600.00000000000        10.1543911162977     
   7650.00000000000        10.2182489660315     
   7700.00000000000        10.2831259743040     
   7750.00000000000        10.3484720228951     
   7800.00000000000        10.4151986667096     
   7850.00000000000        10.4807114297822     
   7900.00000000000        10.5473578515721     
   7950.00000000000        10.6129721114357     
   8000.00000000000        10.6788479881480     
   8050.00000000000        10.7423539216313     
   8100.00000000000        10.8060865718736     
   8150.00000000000        10.8700224192732     
   8200.00000000000        10.9327748036243     
   8250.00000000000        10.9973450867078     
   8300.00000000000        11.0638245937476     
   8350.00000000000        11.1298760575193     
   8400.00000000000        11.1951575966341     
   8450.00000000000        11.2597355917927     
   8500.00000000000        11.3242383993189     
   8550.00000000000        11.3888294439252     
   8600.00000000000        11.4528138600700     
   8650.00000000000        11.5168976016841     
   8700.00000000000        11.5811214873450     
   8750.00000000000        11.6442012811938     
   8800.00000000000        11.7081416712517     
   8850.00000000000        11.7718332254589     
   8900.00000000000        11.8351982563555     
   8950.00000000000        11.8965413516701     
   9000.00000000000        11.9574349591077     
   9050.00000000000        12.0184080149768     
   9100.00000000000        12.0816157882079     
   9150.00000000000        12.1436497789500     
   9200.00000000000        12.2067705267521     
   9250.00000000000        12.2682738497577     
   9300.00000000000        12.3274824981082     
   9350.00000000000        12.3846808735543     
   9400.00000000000        12.4412323142171     
   9450.00000000000        12.4984960706056     
   9500.00000000000        12.5561962582104     
   9550.00000000000        12.6117545499031     
   9600.00000000000        12.6683267389515     
   9650.00000000000        12.7251539584922     
   9700.00000000000        12.7832770687047     
   9750.00000000000        12.8396915435194     
   9800.00000000000        12.8968757029371     
   9850.00000000000        12.9529594489585     
   9900.00000000000        13.0080608776666     
   9950.00000000000        13.0652341810869     
   10000.0000000000        13.1242641981950     
