  0.300000000000E+02  0.625525243014E+00  0.625062515277E+00  0.625292438331E+00
  0.310000000000E+02  0.622104108034E+00  0.621633453513E+00  0.621870544647E+00
  0.320000000000E+02  0.618791220012E+00  0.618314485702E+00  0.618565186668E+00
  0.330000000000E+02  0.615575571166E+00  0.615094544874E+00  0.615364223361E+00
  0.340000000000E+02  0.612450611649E+00  0.611965085146E+00  0.612255145858E+00
  0.350000000000E+02  0.609411393500E+00  0.608922055800E+00  0.609228872869E+00
  0.360000000000E+02  0.606450586434E+00  0.605962470849E+00  0.606279099414E+00
  0.370000000000E+02  0.603560191250E+00  0.603082661621E+00  0.603401529283E+00
  0.380000000000E+02  0.600735045321E+00  0.600278818042E+00  0.600594132205E+00
  0.390000000000E+02  0.597972501931E+00  0.597545921688E+00  0.597855230468E+00
  0.400000000000E+02  0.595269927663E+00  0.594876496716E+00  0.595179686461E+00
  0.410000000000E+02  0.592626164498E+00  0.592263322168E+00  0.592560716566E+00
  0.420000000000E+02  0.590043496661E+00  0.589703638191E+00  0.589994142178E+00
  0.430000000000E+02  0.587523304546E+00  0.587198571432E+00  0.587477860296E+00
  0.440000000000E+02  0.585058517901E+00  0.584748658938E+00  0.585008208751E+00
  0.450000000000E+02  0.582635305336E+00  0.582350047390E+00  0.582580320355E+00
  0.460000000000E+02  0.580243860629E+00  0.579996951849E+00  0.580192395846E+00
  0.470000000000E+02  0.577884314127E+00  0.577686094563E+00  0.577846950512E+00
  0.480000000000E+02  0.575560378744E+00  0.575417308891E+00  0.575545808474E+00
  0.490000000000E+02  0.573272692703E+00  0.573191152340E+00  0.573288042848E+00
  0.500000000000E+02  0.571019995383E+00  0.571007175470E+00  0.571073172013E+00
  0.510000000000E+02  0.568803102537E+00  0.568863685994E+00  0.568901812395E+00
  0.520000000000E+02  0.566623367737E+00  0.566758771964E+00  0.566772749337E+00
  0.530000000000E+02  0.564479593254E+00  0.564691392545E+00  0.564682523802E+00
  0.540000000000E+02  0.562371000681E+00  0.562661699053E+00  0.562628511682E+00
  0.550000000000E+02  0.560300300020E+00  0.560668587499E+00  0.560609483385E+00
  0.560000000000E+02  0.558270730967E+00  0.558706490421E+00  0.558624344111E+00
  0.570000000000E+02  0.556282403690E+00  0.556768481227E+00  0.556671235931E+00
  0.580000000000E+02  0.554331652540E+00  0.554851553990E+00  0.554749210133E+00
  0.590000000000E+02  0.552414679386E+00  0.552957860025E+00  0.552860129438E+00
  0.600000000000E+02  0.550530980452E+00  0.551091148613E+00  0.551005759428E+00
  0.610000000000E+02  0.548680967024E+00  0.549252941736E+00  0.549184302523E+00
  0.620000000000E+02  0.546862609864E+00  0.547441750320E+00  0.547391082747E+00
  0.630000000000E+02  0.545072900903E+00  0.545654081534E+00  0.545620801327E+00
  0.640000000000E+02  0.543311758048E+00  0.543888761245E+00  0.543870515101E+00
  0.650000000000E+02  0.541579461396E+00  0.542150574832E+00  0.542141696290E+00
  0.660000000000E+02  0.539869956966E+00  0.540445180738E+00  0.540436802062E+00
  0.670000000000E+02  0.538174569668E+00  0.538770892680E+00  0.538754168041E+00
  0.680000000000E+02  0.536492004727E+00  0.537119043813E+00  0.537089782835E+00
  0.690000000000E+02  0.534827552244E+00  0.535482109539E+00  0.535442955592E+00
  0.700000000000E+02  0.533185393432E+00  0.533859200364E+00  0.533815448050E+00
  0.710000000000E+02  0.531566426829E+00  0.532253820313E+00  0.532205947860E+00
  0.720000000000E+02  0.529970814419E+00  0.530667193151E+00  0.530611891949E+00
  0.730000000000E+02  0.528397195909E+00  0.529095581531E+00  0.529034396140E+00
  0.740000000000E+02  0.526840974250E+00  0.527535326214E+00  0.527476204644E+00
  0.750000000000E+02  0.525297454560E+00  0.525986376820E+00  0.525936775432E+00
  0.760000000000E+02  0.523765750327E+00  0.524449964535E+00  0.524412771274E+00
  0.770000000000E+02  0.522247081211E+00  0.522927386852E+00  0.522904374989E+00
  0.780000000000E+02  0.520741833808E+00  0.521422052536E+00  0.521416831245E+00
  0.790000000000E+02  0.519249047646E+00  0.519937624347E+00  0.519952249947E+00
  0.800000000000E+02  0.517767383321E+00  0.518472250532E+00  0.518505501720E+00
  0.810000000000E+02  0.516295046458E+00  0.517018464226E+00  0.517069570763E+00
  0.820000000000E+02  0.514829713191E+00  0.515570144090E+00  0.515639393798E+00
  0.830000000000E+02  0.513367694403E+00  0.514126658214E+00  0.514211597462E+00
  0.840000000000E+02  0.511903863958E+00  0.512689070221E+00  0.512783272659E+00
  0.850000000000E+02  0.510438078780E+00  0.511255511156E+00  0.511351147133E+00
  0.860000000000E+02  0.508977612386E+00  0.509824775178E+00  0.509914975354E+00
  0.870000000000E+02  0.507530220296E+00  0.508401642659E+00  0.508479380089E+00
  0.880000000000E+02  0.506098771577E+00  0.506993034706E+00  0.507049716946E+00
  0.890000000000E+02  0.504681713949E+00  0.505600639629E+00  0.505626457592E+00
  0.900000000000E+02  0.503275443779E+00  0.504221159970E+00  0.504206764854E+00
  0.910000000000E+02  0.501876835039E+00  0.502851201035E+00  0.502790221223E+00
  0.920000000000E+02  0.500486198205E+00  0.501487728922E+00  0.501378059557E+00
  0.930000000000E+02  0.499108289200E+00  0.500127175232E+00  0.499969625984E+00
  0.940000000000E+02  0.497746793052E+00  0.498767980318E+00  0.498562735822E+00
  0.950000000000E+02  0.496399452967E+00  0.497411833954E+00  0.497158266751E+00
  0.960000000000E+02  0.495061388027E+00  0.496059787421E+00  0.495762510726E+00
  0.970000000000E+02  0.493729309868E+00  0.494709550055E+00  0.494382833607E+00
  0.980000000000E+02  0.492401462914E+00  0.493360021259E+00  0.493020367126E+00
  0.990000000000E+02  0.491078612354E+00  0.492015436857E+00  0.491668727560E+00
  0.100000000000E+03  0.489764249826E+00  0.490681202240E+00  0.490322304412E+00
  0.500000000000E+02  0.570925993426E+00  0.571345221907E+00  0.571946657973E+00
  0.100000000000E+03  0.489544056723E+00  0.490422511533E+00  0.490702997879E+00
  0.150000000000E+03  0.430739655751E+00  0.432896222142E+00  0.431867798969E+00
  0.200000000000E+03  0.385028720601E+00  0.385292381830E+00  0.385615347740E+00
  0.250000000000E+03  0.347384520466E+00  0.347368970680E+00  0.348111814033E+00
  0.300000000000E+03  0.313831079556E+00  0.314851009664E+00  0.315515425585E+00
  0.350000000000E+03  0.285482007504E+00  0.286629529910E+00  0.287067462062E+00
  0.400000000000E+03  0.260440428381E+00  0.261844762628E+00  0.262596598614E+00
  0.450000000000E+03  0.238725076651E+00  0.239395650615E+00  0.240229716564E+00
  0.500000000000E+03  0.218716541297E+00  0.219882529407E+00  0.219783299944E+00
  0.550000000000E+03  0.201161304670E+00  0.201352688202E+00  0.201556888781E+00
  0.600000000000E+03  0.185071698955E+00  0.185292994929E+00  0.185603983300E+00
  0.650000000000E+03  0.170913735904E+00  0.170134234329E+00  0.170525852971E+00
  0.700000000000E+03  0.157310288077E+00  0.156172377302E+00  0.156917457485E+00
  0.750000000000E+03  0.145418762421E+00  0.144751436017E+00  0.145306031420E+00
  0.800000000000E+03  0.134184666278E+00  0.133681144598E+00  0.134425664076E+00
  0.850000000000E+03  0.123984898004E+00  0.123615791630E+00  0.124315012448E+00
  0.900000000000E+03  0.114827519173E+00  0.114295605194E+00  0.115287355134E+00
  0.950000000000E+03  0.107227115298E+00  0.105061908248E+00  0.107132136789E+00
  0.100000000000E+04  0.988630275431E-01  0.974840768541E-01  0.997505197770E-01
  0.105000000000E+04  0.917414164562E-01  0.905017863569E-01  0.925504099165E-01
  0.110000000000E+04  0.848694981129E-01  0.838225666802E-01  0.859991593724E-01
  0.115000000000E+04  0.786757022037E-01  0.776733621705E-01  0.799504913353E-01
  0.120000000000E+04  0.730419378423E-01  0.720217216676E-01  0.744766558291E-01
  0.125000000000E+04  0.675611126225E-01  0.669381074772E-01  0.704869128490E-01
  0.130000000000E+04  0.626441123188E-01  0.630713291880E-01  0.650651645293E-01
  0.135000000000E+04  0.584110514397E-01  0.585597042978E-01  0.608741836741E-01
  0.140000000000E+04  0.542226922518E-01  0.542452553349E-01  0.561859392694E-01
  0.145000000000E+04  0.505171513355E-01  0.504829068330E-01  0.529060576328E-01
  0.150000000000E+04  0.476471642306E-01  0.469410869215E-01  0.482417808358E-01
  0.155000000000E+04  0.442023477815E-01  0.435548754022E-01  0.450444609216E-01
  0.160000000000E+04  0.416218930937E-01  0.412523699650E-01  0.417273948167E-01
  0.165000000000E+04  0.378539276281E-01  0.387425968172E-01  0.384561830141E-01
  0.170000000000E+04  0.358555451960E-01  0.363270006009E-01  0.357138538082E-01
  0.175000000000E+04  0.335264761852E-01  0.338759077128E-01  0.334654046666E-01
  0.180000000000E+04  0.307538843286E-01  0.317791440799E-01  0.312228911558E-01
  0.185000000000E+04  0.294472161318E-01  0.296379088013E-01  0.292088976211E-01
  0.190000000000E+04  0.278219872766E-01  0.278725969182E-01  0.263250276400E-01
  0.195000000000E+04  0.255229749403E-01  0.266077600234E-01  0.255560221544E-01
  0.200000000000E+04  0.228644075880E-01  0.247883661510E-01  0.234944540026E-01
  0.205000000000E+04  0.214083457964E-01  0.228850508444E-01  0.219380050859E-01
  0.210000000000E+04  0.206807392241E-01  0.216592199150E-01  0.200294540154E-01
  0.215000000000E+04  0.191442432270E-01  0.197689690456E-01  0.189531749406E-01
  0.220000000000E+04  0.175674454648E-01  0.180759674649E-01  0.177699805588E-01
  0.225000000000E+04  0.163475872718E-01  0.168490675546E-01  0.169625430321E-01
  0.230000000000E+04  0.151011067550E-01  0.156334023949E-01  0.154925628649E-01
  0.235000000000E+04  0.143393383707E-01  0.144313670513E-01  0.142644895861E-01
  0.240000000000E+04  0.129859447653E-01  0.134123533944E-01  0.129261490768E-01
  0.245000000000E+04  0.124940932206E-01  0.136107253769E-01  0.114927414818E-01
  0.250000000000E+04  0.118092574835E-01  0.120276634212E-01  0.106172280514E-01
  0.255000000000E+04  0.108588597431E-01  0.113901655444E-01  0.928537903074E-02
  0.260000000000E+04  0.978863814565E-02  0.115419612645E-01  0.827884889162E-02
  0.265000000000E+04  0.101524028607E-01  0.106045382276E-01  0.730048687867E-02
  0.270000000000E+04  0.919858783475E-02  0.101117759801E-01  0.574022925093E-02
  0.275000000000E+04  0.879894517649E-02  0.962006426128E-02  0.516716005434E-02
  0.280000000000E+04  0.811450826662E-02  0.883393460416E-02  0.538736655014E-02
  0.285000000000E+04  0.743393744972E-02  0.802292906334E-02  0.459926412070E-02
  0.290000000000E+04  0.728529165240E-02  0.721069891397E-02  0.400097717358E-02
  0.295000000000E+04  0.690035076529E-02  0.706667634105E-02  0.329248353477E-02
  0.300000000000E+04  0.639584085813E-02  0.704298619659E-02  0.298237724884E-02
  0.305000000000E+04  0.569797731342E-02  0.628159752087E-02  0.273760504393E-02
  0.310000000000E+04  0.623496732371E-02  0.639609263176E-02  0.191359503477E-02
  0.315000000000E+04  0.590017255047E-02  0.568929796260E-02  0.194149586442E-02
  0.320000000000E+04  0.545862695741E-02  0.544205161912E-02  0.874200890809E-03
  0.325000000000E+04  0.471687213119E-02  0.514915690358E-02 -0.258094660515E-03
  0.330000000000E+04  0.499911453382E-02  0.541373926369E-02  0.814442508223E-04
  0.335000000000E+04  0.467631428803E-02  0.544399086337E-02 -0.458133069910E-03
  0.340000000000E+04  0.501728085230E-02  0.462718344850E-02 -0.251658450400E-03
  0.345000000000E+04  0.455347805388E-02  0.468153198581E-02 -0.504277841466E-03
  0.350000000000E+04  0.429470243733E-02  0.454189753033E-02 -0.209223250009E-03
  0.355000000000E+04  0.390010070692E-02  0.473725045644E-02 -0.384227410401E-03
  0.360000000000E+04  0.304720184859E-02  0.438613991780E-02 -0.642326804595E-03
  0.365000000000E+04  0.274474841684E-02  0.353008839268E-02 -0.890085659223E-03
  0.370000000000E+04  0.275686719506E-02  0.375892257172E-02 -0.649076641846E-03
  0.375000000000E+04  0.311898736809E-02  0.300398859357E-02 -0.964396903402E-03
  0.380000000000E+04  0.240912873207E-02  0.208821546105E-02 -0.112828210851E-02
  0.385000000000E+04  0.171191270387E-02  0.213831804364E-02 -0.156267154583E-02
  0.390000000000E+04  0.142260067619E-02  0.211162151254E-02 -0.129940129264E-02
  0.395000000000E+04  0.118874350228E-02  0.192304370780E-02 -0.110422708205E-02
  0.400000000000E+04  0.984348218839E-03  0.222623037852E-02 -0.103943194032E-02
  0.405000000000E+04  0.724420497768E-03  0.175629455662E-02 -0.111782888232E-02
  0.410000000000E+04  0.108410879862E-02  0.166304670667E-02 -0.905839231799E-03
  0.415000000000E+04  0.117774464264E-02  0.230297289769E-02 -0.742073700768E-03
  0.420000000000E+04  0.168536805088E-02  0.188143676135E-02 -0.656371272602E-03
  0.425000000000E+04  0.835018351834E-03  0.153961172585E-02 -0.858277629192E-03
  0.430000000000E+04  0.721866592782E-03  0.151284660693E-02 -0.523146127224E-03
  0.435000000000E+04  0.126055499924E-02  0.123227957712E-02 -0.846124970792E-03
  0.440000000000E+04  0.460025625097E-03  0.114508329828E-02  0.131978685968E-03
  0.445000000000E+04  0.329210045053E-03  0.880440690042E-03 -0.175056850088E-03
  0.450000000000E+04 -0.520361940565E-03  0.111618282718E-02 -0.413944458601E-03
  0.455000000000E+04 -0.921866910586E-03  0.160162754119E-02  0.556785128973E-03
  0.460000000000E+04 -0.122038876134E-02  0.177149106862E-02 -0.286204699205E-03
  0.465000000000E+04 -0.136765000361E-02  0.167895699039E-02 -0.428665708992E-03
  0.470000000000E+04 -0.166721306814E-02  0.134287805861E-02 -0.872043999254E-03
  0.475000000000E+04 -0.192790596404E-02  0.103274880359E-02 -0.116180150873E-02
  0.480000000000E+04 -0.240937182512E-02  0.124972516549E-02 -0.135851021056E-02
  0.485000000000E+04 -0.170587208641E-02  0.116842617520E-02 -0.164994127883E-02
  0.490000000000E+04 -0.225599374001E-02  0.593789447400E-03 -0.131040403050E-02
  0.495000000000E+04 -0.243987169962E-02  0.101183516650E-02 -0.844601754972E-03
  0.500000000000E+04 -0.212854019458E-02  0.551921522025E-03 -0.129917997680E-02
  0.505000000000E+04 -0.242108727645E-02  0.133025421223E-02 -0.946905419475E-03
  0.510000000000E+04 -0.224502227034E-02  0.121924595695E-02 -0.214483149531E-02
  0.515000000000E+04 -0.263791992445E-02  0.806646036682E-03 -0.116052822327E-02
  0.520000000000E+04 -0.283859985682E-02  0.109386562101E-02 -0.131046252218E-02
  0.525000000000E+04 -0.270643332541E-02  0.870060066324E-03 -0.362766043831E-03
  0.530000000000E+04 -0.224091787410E-02  0.527414865637E-03 -0.346423788336E-03
  0.535000000000E+04 -0.217074820854E-02  0.930546906430E-03 -0.306723538190E-03
  0.540000000000E+04 -0.157450451233E-02  0.769576323410E-03 -0.292393707901E-03
  0.545000000000E+04 -0.222205032062E-02  0.329154855026E-03  0.247827329069E-03
  0.550000000000E+04 -0.186751800474E-02  0.168737550824E-03 -0.243773445629E-03
  0.555000000000E+04 -0.201491111490E-02  0.293129196268E-03 -0.554427860425E-03
  0.560000000000E+04 -0.162234699073E-02  0.369453166031E-03 -0.302008254622E-03
  0.565000000000E+04 -0.164787486753E-02  0.132741330998E-02 -0.180932924079E-03
  0.570000000000E+04 -0.139849573861E-02  0.112131504831E-02 -0.496525174508E-04
  0.575000000000E+04 -0.904815734242E-03  0.121747013974E-02 -0.223699147616E-03
  0.580000000000E+04 -0.124585933839E-02  0.958981124184E-03  0.372645161139E-03
  0.585000000000E+04 -0.118834310317E-02  0.147507328633E-02 -0.545231888854E-04
  0.590000000000E+04 -0.129645206892E-02  0.143878889417E-02 -0.279739300173E-03
  0.595000000000E+04 -0.775557776655E-03  0.141981906012E-02 -0.633204964130E-03
  0.600000000000E+04 -0.411437720105E-03  0.105266487368E-02 -0.333024172943E-03
  0.605000000000E+04 -0.154619352528E-03  0.157361074176E-02 -0.152200763589E-03
  0.610000000000E+04 -0.115799931952E-03  0.156197835611E-02 -0.568759902745E-04
  0.615000000000E+04  0.544179812668E-03  0.129360197230E-02 -0.184673966696E-03
  0.620000000000E+04 -0.337104360941E-03  0.133114332528E-02 -0.333694420275E-03
  0.625000000000E+04 -0.761755978444E-03  0.137650900880E-02 -0.879615940500E-03
  0.630000000000E+04 -0.365123189319E-03  0.141233217229E-02 -0.555748634681E-03
  0.635000000000E+04 -0.145516904245E-03  0.201066536440E-02 -0.168614942969E-03
  0.640000000000E+04 -0.217341903889E-03  0.230261954264E-02 -0.977247291714E-03
  0.645000000000E+04 -0.598793854291E-03  0.135630010298E-02 -0.706858875037E-03
  0.650000000000E+04 -0.574137671094E-03  0.110495531653E-02 -0.118724373431E-02
  0.655000000000E+04 -0.585082307925E-03  0.138087536621E-02 -0.121810718550E-02
  0.660000000000E+04 -0.589485901228E-03  0.114113570906E-02 -0.159137766619E-02
  0.665000000000E+04 -0.884615851086E-03  0.143527362897E-02 -0.149318008052E-02
  0.670000000000E+04 -0.112388721797E-02  0.141171848275E-02 -0.179586895962E-02
  0.675000000000E+04 -0.152888800044E-02  0.727378345799E-03 -0.173980598252E-02
  0.680000000000E+04 -0.150554898918E-02  0.372407062634E-03 -0.215330076404E-02
  0.685000000000E+04 -0.195805306442E-02  0.111183849454E-02 -0.235241056431E-02
  0.690000000000E+04 -0.212052687338E-02  0.138994368933E-02 -0.284824323635E-02
  0.695000000000E+04 -0.210621004579E-02  0.986298066884E-03 -0.313470707210E-02
  0.700000000000E+04 -0.145607357460E-02  0.884081985491E-03 -0.337417387205E-02
  0.705000000000E+04 -0.156050295682E-02  0.841455746853E-03 -0.292391737028E-02
  0.710000000000E+04 -0.155813535808E-02  0.452263565563E-03 -0.262067151296E-02
  0.715000000000E+04 -0.126181624787E-02  0.721256943210E-03 -0.298008888035E-02
  0.720000000000E+04 -0.129423482536E-02  0.158218283611E-03 -0.286045504815E-02
  0.725000000000E+04 -0.113946530997E-02 -0.210958736538E-03 -0.314158493682E-02
  0.730000000000E+04 -0.120720243196E-02  0.839168476347E-03 -0.321853018374E-02
  0.735000000000E+04 -0.136525608951E-02 -0.143801475178E-04 -0.411374451056E-02
  0.740000000000E+04 -0.175364314825E-02 -0.110941180485E-04 -0.450185365775E-02
  0.745000000000E+04 -0.221020645017E-02 -0.170246084800E-03 -0.448892257044E-02
  0.750000000000E+04 -0.151139328090E-02 -0.727196159274E-03 -0.437546796990E-02
  0.755000000000E+04 -0.199567696662E-02 -0.354071576568E-03 -0.489214371462E-02
  0.760000000000E+04 -0.128679352918E-02 -0.127022641583E-02 -0.570871145134E-02
  0.765000000000E+04 -0.144575030373E-02 -0.178677603434E-02 -0.602206612796E-02
  0.770000000000E+04 -0.539719210243E-03 -0.174100554547E-02 -0.589099544047E-02
  0.775000000000E+04 -0.259888040360E-03 -0.189423185750E-02 -0.535473470726E-02
  0.780000000000E+04 -0.431046828977E-03 -0.112196410186E-02 -0.543658525177E-02
  0.785000000000E+04 -0.102142942567E-02 -0.101176362111E-02 -0.607504596150E-02
  0.790000000000E+04 -0.818045727270E-03 -0.984069551717E-03 -0.669510841554E-02
  0.795000000000E+04 -0.122619453402E-02 -0.100525432399E-02 -0.547972598893E-02
  0.800000000000E+04 -0.167416936201E-02 -0.817181952097E-03 -0.509161363290E-02
  0.805000000000E+04 -0.145059088153E-02 -0.581515516768E-03 -0.494381077470E-02
  0.810000000000E+04 -0.197741787346E-02 -0.487483412119E-03 -0.559867235137E-02
  0.815000000000E+04 -0.166670886445E-02 -0.777297696102E-03 -0.543446402382E-02
  0.820000000000E+04 -0.153231294240E-02  0.458873263691E-03 -0.568422937365E-02
  0.825000000000E+04 -0.208601564650E-02  0.509413517148E-03 -0.565824759568E-02
  0.830000000000E+04 -0.169214715176E-02  0.468239681991E-03 -0.514914349115E-02
  0.835000000000E+04 -0.152410595371E-02  0.136240100363E-03 -0.550678425900E-02
  0.840000000000E+04 -0.102191918388E-02 -0.184411385910E-05 -0.549691713273E-02
  0.845000000000E+04 -0.156739072479E-02  0.103868154953E-02 -0.551030575799E-02
  0.850000000000E+04 -0.150126713235E-02  0.803599714887E-03 -0.559430575007E-02
  0.855000000000E+04 -0.162406683728E-02  0.754566644188E-03 -0.477831590415E-02
  0.860000000000E+04 -0.912193773608E-03 -0.191453086176E-03 -0.493921119598E-02
  0.865000000000E+04 -0.136087101260E-02  0.645346624821E-03 -0.458088433861E-02
  0.870000000000E+04 -0.107527030462E-02  0.812433471217E-03 -0.415265587946E-02
  0.875000000000E+04 -0.712177182657E-03  0.100380868326E-02 -0.450783730047E-02
  0.880000000000E+04 -0.111393839841E-02  0.655006991068E-03 -0.429920642097E-02
  0.885000000000E+04 -0.786138227361E-03  0.125564221951E-02 -0.413068692609E-02
  0.890000000000E+04 -0.993148430366E-04  0.145180325353E-02 -0.355019743403E-02
  0.895000000000E+04  0.196630759760E-03  0.102562483137E-02 -0.464893370396E-02
  0.900000000000E+04  0.364228453139E-03  0.263504358428E-03 -0.418860408183E-02
  0.905000000000E+04  0.475763690769E-03 -0.846208646859E-04 -0.393178515295E-02
  0.910000000000E+04 -0.239705868082E-03  0.933184099611E-03 -0.299933848391E-02
  0.915000000000E+04 -0.469052759849E-03  0.189284485856E-02 -0.316906263870E-02
  0.920000000000E+04 -0.147155844029E-02  0.123310875550E-02 -0.323006223848E-02
  0.925000000000E+04 -0.128554587531E-02  0.966306673997E-03 -0.268828442756E-02
  0.930000000000E+04 -0.149257816953E-02  0.122028495716E-02 -0.291313342219E-02
  0.935000000000E+04 -0.161583326929E-02  0.912423967872E-03 -0.325230615452E-02
  0.940000000000E+04 -0.941786513959E-03  0.844331172496E-03 -0.254759495661E-02
  0.945000000000E+04 -0.104416860612E-02  0.178772698065E-03 -0.200533760544E-02
  0.950000000000E+04  0.167568139369E-03 -0.624482347556E-03 -0.168712915116E-02
  0.955000000000E+04  0.408730072905E-03 -0.820175900137E-03 -0.260373907193E-02
  0.960000000000E+04  0.505665145781E-03 -0.396144085709E-03 -0.294258549638E-02
  0.965000000000E+04  0.124899528749E-02 -0.114103984732E-02 -0.264835428199E-02
  0.970000000000E+04  0.116249633281E-02 -0.884696458821E-03 -0.318864323764E-02
  0.975000000000E+04  0.683873370780E-03 -0.517455633882E-03 -0.394674795236E-02
  0.980000000000E+04  0.779664723310E-03 -0.912184986090E-03 -0.458141808687E-02
  0.985000000000E+04 -0.177588484423E-03 -0.960970641942E-03 -0.399920915208E-02
  0.990000000000E+04  0.413722727589E-03 -0.177008556566E-02 -0.380283073773E-02
  0.995000000000E+04  0.847959593276E-03 -0.172574771324E-02 -0.470212473126E-02
  0.100000000000E+05  0.122991887611E-02 -0.181243505143E-02 -0.468455228538E-02
