67 1 4.3332614679745607e+00 2.9949957116912311e+00 4.5729893493349855e-01 -2 -1 1
156 2 4.9577182495393552e+00 3.0552271703924183e+00 7.9717019176880921e-01 -2 -2 0
127 1 1.2941512334728014e-01 3.2268538119349706e+00 5.1062026577806563e-01 2 0 1
107 1 8.8907567240693730e-01 3.6767754337683707e+00 1.9660399509105134e-01 0 1 -1
356 2 1.6277745699312260e+00 3.3893300899546190e+00 2.6411202933204619e-01 -1 1 -1
414 2 2.1311637852384751e+00 3.9073778497617124e+00 6.7569293803355401e-01 -1 0 -1
106 2 2.5597812786162701e+00 3.6299287325800780e+00 1.4643497207144748e-01 -2 -1 -1
284 2 3.0928345493317857e+00 3.3501367014831729e+00 5.1358564978600474e-01 -1 -1 -1
323 1 3.9089713058990565e+00 3.5095229738130893e+00 6.6566407011013240e-02 -1 0 0
7 1 4.4848422910954708e+00 3.7812722949364894e+00 7.7710768509248807e-01 -1 1 -2
142 2 4.9145407667269607e+00 3.5620540656506479e+00 1.7341486850163276e-01 -2 2 1
147 1 4.7908598453640411e-01 4.2061891865952914e+00 7.4536559847924022e-01 0 0 0
344 2 1.0636809081126133e+00 4.7106937994845444e+00 7.2743037089542528e-01 -1 0 0
174 2 1.5501307783753169e+00 4.2595697991065906e+00 3.1629925034389106e-01 -2 0 0
251 1 2.3258734376354564e+00 4.6357842687379254e+00 3.2760520811223354e-01 3 1 0
273 1 2.9466502926463911e+00 4.1554987747205301e+00 5.6920025801512197e-01 -3 -1 2
151 1 3.7525755682883672e+00 4.3755762938414051e+00 5.5401816934309067e-01 -2 -2 -1
84 2 4.3875917708465018e+00 4.1908317552184551e+00 3.9138790696914755e-02 1 -2 -1
27 1 5.0612036835577285e+00 4.3807139834652347e+00 3.5590497174664393e-01 -2 -1 -2
388 2 2.6905292775975143e-01 4.8199327890492363e+00 3.2476439961983905e-01 -1 0 1
415 1 8.2110358632728153e-01 5.4092985572840862e+00 3.1035537872042035e-01 0 0 1
243 1 1.5138477270536126e+00 5.1382292682559605e+00 2.0318051391059921e-01 -2 0 0
73 1 2.4030288293614555e+00 5.3939606407486016e+00 2.6141674715257868e-01 0 -2 1
5 1 3.0623076249382661e+00 4.9361437544907716e+00 7.2914028046397550e-01 -2 -1 0
150 2 3.7075214125873317e+00 5.2618108304927205e+00 4.2361464584683700e-01 -2 -1 0
120 2 4.4046761539433703e+00 4.8454422690230299e+00 5.8082345316109540e-01 -1 -2 1
365 1 5.2816602753039588e+00 5.4653288681946046e+00 5.8019761278462090e-02 -1 0 0
302 2 5.3457020740255479e-01 3.1866111001147335e-01 1.4035597578772561e+00 -1 2 0
350 2 1.3280486140355912e+00 6.6435260862879419e-01 1.4798376476707933e+00 0 1 1
381 1 1.8154775004429011e+00 9.1616720307194185e-02 1.3349795357435312e+00 0 2 2
430 2 2.5120749638815134e+00 5.0159093746840910e-01 1.0648735723703056e+00 1 1 -1
408 2 3.7947674368081881e+00 4.4717185109815616e-01 1.4891815712885046e+00 1 0 0
165 1 3.2404242088766035e+00 7.9136986982434543e-02 1.1181701133847501e+00 1 0 2
346 2 4.6334784025475964e+00 3.5517265528661701e-01 1.3601803361275011e+00 0 1 -1
176 2 5.3606878322414246e+00 5.1160972306656061e-01 1.2788353916920088e+00 -2 -2 -2
119 1 7.9031446497938107e-01 1.1148887426200516e+00 1.3619416467694097e+00 1 0 1
225 1 1.7478217558500173e+00 8.9227065838545316e-01 9.1624000565858355e-01 -1 0 0
55 1 1.7190479686152680e+00 1.5208104503651583e+00 1.4450270029636783e+00 0 -1 0
271 1 2.4824466948580839e+00 1.3583966431507115e+00 8.9220500650876855e-01 1 0 0
114 2 2.7299795288429141e+00 1.4674887543059674e+00 1.5469180152923518e+00 1 1 0
394 2 3.4304576302380787e+00 1.4712319703492316e+00 1.0992820451686753e+00 1 0 1
210 2 3.9722723414928311e+00 9.8410727672950127e-01 1.2102224380339019e+00 0 1 0
126 2 4.7531375725142091e+00 1.0886601006559149e+00 1.1704773083420179e+00 -1 0 -1
282 2 5.4498123928646285e+00 1.2642015245485627e+00 1.3662568929446877e+00 -2 1 -1
132 2 2.8576139868236344e-01 1.8389704275823879e+00 1.1608430379863561e+00 0 2 -1
300 2 9.6907399269667360e-01 1.9590071978679979e+00 1.4386715561604830e+00 0 -3 -1
339 1 1.6946777531033719e+00 2.3027305518957539e+00 1.1993181070081675e+00 2 -1 1
83 1 2.4085249814719578e+00 2.1548837577986233e+00 9.6581626418077426e-01 2 1 0
274 2 3.0675376244382808e+00 2.1377802799441530e+00 1.3844562913287493e+00 0 0 1
40 2 3.7580479798666517e+00 2.2262454720139782e+00 1.0737372316671094e+00 -2 -1 -1
270 2 4.4634918043223744e+00 2.3915586287926023e+00 1.0310010240157610e+00 -3 -1 0
128 2 4.2080105373514183e+00 1.7425599912326326e+00 1.5163670945302814e+00 0 1 1
428 2 4.9717498480258424e+00 1.8452489123312243e+00 1.1274043844326671e+00 0 0 2
133 1 4.6515415730247867e-01 2.6214630243169421e+00 1.2649580685134971e+00 -1 1 0
29 1 1.5243752281200884e+00 3.0321071112897684e+00 1.0349929937248139e+00 -1 -1 1
378 2 2.3474702254456754e+00 2.9003312875493590e+00 1.3393274831375903e+00 -1 1 -3
97 1 3.1339039949488576e+00 2.8188732274391008e+00 1.0523178862457765e+00 1 -1 -1
313 1 4.0577333371636719e+00 2.9967281676589872e+00 1.1657459140677227e+00 1 0 0
290 2 4.7790372132835515e+00 3.0894523813730181e+00 1.5669125761874008e+00 -2 -1 0
239 1 5.2711707161538088e+00 2.4789063851536852e+00 1.1575675004820865e+00 0 2 1
240 2 5.4906289612408949e+00 3.2140998997215280e+00 1.2908850620109118e+00 -1 0 0
130 2 7.0755126188413164e-01 3.3526258063497125e+00 1.0455287454449447e+00 -3 1 0
162 2 3.4497978651298389e-01 3.8144848996263323e+00 1.4581491695224211e+00 0 0 0
261 1 1.2601114519002565e+00 3.8174823758973782e+00 8.4811447920520233e-01 1 -1 0
377 1 1.9507763815714463e+00 3.6515158616622219e+00 1.3980258375229135e+00 -1 0 0
189 1 2.7880651871883355e+00 3.6124249944005395e+00 1.2172362699873311e+00 0 1 -2
197 1 3.6785137540681796e+00 3.6190200752162931e+00 8.2838845273445205e-01 -1 3 0
294 2 3.5286772888479470e+00 3.3473463126162293e+00 1.5711386091320281e+00 -2 2 1
204 2 4.2320207424340976e+00 3.6865837973173563e+00 1.5184090178050402e+00 -2 0 1
427 1 5.3410319982920624e+00 3.8676349685400568e+00 8.6239785105075961e-01 -1 0 2
406 2 4.9746332879206010e+00 3.8728056375206834e+00 1.5065143293017964e+00 0 -2 -2
87 1 1.2199936656218000e-02 4.4862347143877352e+00 1.5325963198937775e+00 -1 1 -2
291 1 8.9648598988062933e-01 4.3853440017790000e+00 1.4507848524269427e+00 0 0 1
244 2 1.6792528213997526e+00 4.3510036756022235e+00 1.1682979899549542e+00 1 0 1
11 1 2.4616965556269874e+00 4.4439137358609262e+00 1.1234101608687983e+00 0 1 -3
321 1 3.3436994072300070e+00 4.2124744465614112e+00 1.3726878094528001e+00 1 1 -2
305 1 4.1445400323268853e+00 4.3613744913891592e+00 1.2552081045599699e+00 -2 1 -1
146 2 4.8307080005036926e+00 4.5174341377638214e+00 1.1751188091243556e+00 -1 0 -1
68 2 4.7079472177304699e-01 5.0423452413779133e+00 1.0848072380797624e+00 0 0 -2
335 1 1.1298611424344434e+00 5.5096588669244042e+00 1.0187510545636396e+00 2 0 0
60 2 1.3096207919919136e+00 4.9877602699305577e+00 1.4866026386849844e+00 -2 -1 -1
380 2 1.8157387564739869e+00 4.9950799795978016e+00 8.1231663333299042e-01 -1 -2 3
90 2 2.4867662137202529e+00 5.3321349099956983e+00 1.0151734619936863e+00 -3 -2 -2
340 2 3.6911469987655532e+00 4.9730346785961341e+00 1.2299683929223331e+00 1 1 1
21 1 4.1146133814558441e+00 5.5402739062986006e+00 1.0050989312800036e+00 0 1 -1
220 2 4.5233979525849763e+00 5.1042798037249977e+00 1.5040687920012414e+00 0 -2 1
18 2 4.9157788569632270e+00 5.4851307288603746e+00 8.2094608363164245e-01 -1 -1 -2
235 1 5.2972465891567495e+00 4.8926078941905553e+00 7.8641518770752861e-01 -1 -2 -1
95 1 5.3600211420322710e+00 5.3717722088447326e+00 1.5063086372494279e+00 0 0 -1
334 2 2.1097241657717467e-01 7.8886215081496985e-02 2.1170846276979973e+00 0 -1 -1
125 1 1.0893882775427557e+00 4.8571370358777760e-02 1.9872373166645727e+00 -1 3 -1
276 2 1.8367875463827734e+00 2.9040228022390158e-01 2.0707242759653917e+00 0 0 0
419 1 3.1339273793560518e+00 7.9429823738127725e-01 1.6018590415181297e+00 -1 0 0
247 1 2.6263456784915267e+00 7.4726888045904535e-02 1.8130557031176318e+00 -1 0 -1
385 1 2.5210081587030118e+00 7.5786034517879697e-01 2.2845795960953357e+00 -3 -1 0
208 2 3.5306285070725454e+00 5.6668199460052615e-01 2.3107240111227765e+00 -1 3 1
46 2 4.6700020697991222e+00 7.4696009956120901e-01 1.9817513120952492e+00 0 0 0
185 1 5.4377855093505225e+00 7.2563389396440203e-01 1.9315742665114648e+00 -1 1 0
373 1 4.9429927675972891e+00 5.5682606095223512e+00 2.1909807201036338e+00 -1 -1 -2
382 2 7.1709959977477788e-01 7.4887153870347334e-01 2.0487215539507582e+00 -2 0 1
36 2 3.6998607731807842e-01 1.4642416650390520e+00 1.8999852227313787e+00 1 -3 0
179 1 1.5821098480792348e+00 9.9613225655307858e-01 2.1678616923477958e+00 0 -1 -1
211 1 2.1956477662663096e+00 8.6676370908971478e-01 1.6145956434990469e+00 0 -1 -1
203 1 2.2499592116773264e+00 1.6063316691065390e+00 2.1569930710430674e+00 -1 0 1
131 1 3.0485243560782718e+00 1.2245672899004871e+00 2.3231271682595267e+00 -1 0 0
386 2 4.0419048758971812e+00 1.0498211765947780e+00 1.9877233465193327e+00 -1 0 -1
379 1 4.8234201728244672e+00 1.5109827805903349e+00 1.8641575963496382e+00 -1 0 0
253 1 6.1633795652849421e-01 2.3198220903344442e+00 2.0600602807499335e+00 -1 1 -1
409 1 1.0587200162627963e+00 1.5833996267665045e+00 2.0678914453798023e+00 -1 -1 2
53 1 1.5315678186839154e+00 2.2116886456765292e+00 2.0552163515492596e+00 1 0 1
263 1 2.3211567053029292e+00 2.2228463844679744e+00 1.7271146152053469e+00 -2 1 0
116 2 3.0240511663461231e+00 2.0133788026676775e+00 2.0821026266319085e+00 -2 1 2
233 1 3.5855894031273228e+00 1.5550427239993985e+00 1.8336659628022043e+00 0 -1 1
226 2 4.6468806027182268e+00 2.3651839169037316e+00 1.7475907011965834e+00 0 -1 -1
401 1 4.1238064502299956e+00 2.0055884075701655e+00 2.3035839390789903e+00 -1 0 -1
287 1 5.4572625718559715e+00 2.0350945230469644e+00 1.8607241360852877e+00 -1 4 -1
161 1 5.4030527361938652e-01 3.1790866485323828e+00 1.9453878851613331e+00 -1 -1 1
12 2 1.1221176516332230e+00 2.7843776510902272e+00 1.6393095498137842e+00 1 1 -1
311 1 1.8030131592676317e+00 2.9492819490700972e+00 1.9436636672363186e+00 -1 0 2
33 1 3.0350751171188541e+00 2.8178491065233580e+00 1.8589364344450992e+00 -1 2 -3
72 2 2.4722118311739809e+00 2.5517262898214068e+00 2.3806032047372003e+00 1 0 -2
9 1 3.7476045011546528e+00 2.4707659582650354e+00 1.8158563683276538e+00 -2 -1 -2
123 1 3.5997298894550824e+00 3.2249681417389513e+00 2.4354267079494831e+00 -1 0 -4
250 2 4.1459023583394439e+00 3.0264786942172170e+00 2.0191805547037114e+00 2 1 0
328 2 5.3932268884842207e+00 2.7311795480630363e+00 1.9571359413922931e+00 -1 -1 1
432 2 1.1756042807370575e+00 3.6192956786204284e+00 1.5938021054366631e+00 1 3 1
42 2 1.2420178186691588e+00 3.4813991598422089e+00 2.2257185676168967e+00 -2 1 -3
361 1 1.8795927523410969e+00 3.8156632910801700e+00 2.2667045907067798e+00 -2 -1 1
191 1 2.4928536172075071e+00 3.3155246394585278e+00 1.9636273485902278e+00 -1 -1 0
312 2 3.1257952827667848e+00 3.6882595045750981e+00 2.0391344145605830e+00 0 -1 -2
214 2 3.8645003187164488e+00 3.9347444166901093e+00 2.0666940720266886e+00 -1 2 -2
393 1 4.6739892171722062e+00 3.5949790965451780e+00 2.2276833441360750e+00 -1 -1 0
14 2 5.4444845972976728e+00 3.5376138155841943e+00 1.9498641631121982e+00 -2 -1 0
289 1 6.5200676042518613e-01 4.1451354279133055e+00 2.1350210739971653e+00 -2 0 -2
397 1 1.5754226698633729e+00 4.3206633661821936e+00 1.9513518249174355e+00 -1 -1 0
112 2 2.3726313869914679e+00 4.5869865160480794e+00 2.3105146068260152e+00 0 -1 0
76 2 2.5022085072302112e+00 4.1387653259876105e+00 1.7656401716067849e+00 0 1 -1
343 1 3.2171964787121290e+00 4.3763499910832708e+00 2.2027152641052874e+00 -1 1 0
431 1 3.8244666490029768e+00 4.8031428009603001e+00 1.9781264592439434e+00 -2 -2 1
218 2 4.5627354128078244e+00 4.3463056741076862e+00 1.9571735708575944e+00 0 1 1
43 1 5.4038328171698158e+00 4.0866346930911961e+00 2.3309152779443427e+00 -2 1 -1
322 2 5.8236819107189630e-01 5.0826844526109314e+00 1.7392519948598399e+00 1 0 0
309 1 2.2281007432656830e-01 4.8827668831128577e+00 2.3910098988601098e+00 0 -1 1
154 2 1.0552943608303045e+00 4.8382262694748555e+00 2.3567504807374582e+00 -1 0 3
396 2 1.7266137351077910e+00 5.1371862234470527e+00 2.1135063839045345e+00 2 1 0
109 1 2.1661702139987855e+00 4.9444720937225748e+00 1.6559522874299255e+00 0 0 0
38 2 2.9659694229964626e+00 4.8750072293926614e+00 1.5885063253355407e+00 0 1 -1
348 2 3.3823632625488962e+00 5.5026291360787258e+00 1.8939573936032370e+00 -1 0 1
277 1 4.1536306896930704e+00 5.4984635463148024e-02 1.9702388466250718e+00 -2 0 -1
219 1 5.0661761166936481e+00 4.8105883048070108e+00 1.9866897684840952e+00 -3 1 -2
421 1 3.2641799406611549e-01 6.0666520000248114e-01 2.7306469623076501e+00 -2 0 1
367 1 1.2038985599605709e+00 5.0966410299414333e-01 2.6982172150754935e+00 -2 2 0
85 1 2.0734308102030998e+00 5.8279596758856278e-01 2.7932459932420270e+00 -1 0 0
57 1 2.9656162283370273e+00 2.5869045895584375e-01 2.6358124893202350e+00 0 0 1
145 1 4.2817045942196374e+00 4.4333727341807183e-01 2.6756695073457353e+00 -1 0 -1
389 1 5.0643254562960838e+00 6.8678533776346529e-01 2.7762961375945627e+00 0 2 0
209 1 7.8763845706686297e-01 1.2746732963361167e+00 2.7116851052184829e+00 0 0 2
398 2 1.4971124768432167e+00 1.0882705214387893e+00 3.1130712156938252e+00 -3 1 -1
144 2 2.2863479829668574e+00 1.3744979000959601e+00 2.9161580346334852e+00 1 1 1
260 2 1.6018309668003108e+00 1.5591039406919394e+00 2.6336027547241625e+00 0 2 -3
75 1 3.0264167082966638e+00 1.0622964477852144e+00 3.0557984584808344e+00 -2 -1 0
254 2 3.8327139951688398e+00 1.1117017586979272e+00 2.7709333693020821e+00 -1 3 -3
212 2 4.5267689404305802e+00 1.2851164188676469e+00 2.5712317894656271e+00 0 1 1
169 1 5.3996496803095093e+00 1.2998093435377884e+00 2.4363593004342983e+00 -3 -1 1
229 1 5.1135516200464952e+00 1.5971462059596451e+00 3.1723934875982027e+00 0 2 0
341 1 2.7863545103043524e-01 1.8088770048395313e+00 2.6400435055627098e+00 0 1 0
149 1 1.0623487650449810e+00 2.0820742381284298e+00 2.8528361668600200e+00 2 -2 1
369 1 1.9812045830938145e+00 2.2231282088838071e+00 2.7298439043745395e+00 -1 -1 -1
368 2 2.7860928778945788e+00 1.8984309545656171e+00 2.8272729633959175e+00 -1 0 -2
338 2 3.5136608518509025e+00 1.7292914185423265e+00 2.7188484183329256e+00 0 2 0
237 1 4.2476025430956845e+00 1.8705261349371114e+00 3.0908470206692988e+00 -1 0 4
22 2 4.8745304693773965e+00 1.9950479307336186e+00 2.4856051584278771e+00 2 0 -2
228 2 4.4974857717334321e-01 2.6803743366466470e+00 2.6556210770409741e+00 -2 -2 1
249 1 1.2021970217971307e+00 2.7843130475674145e+00 2.5874137815497882e+00 -1 1 1
213 1 2.1074377852813551e+00 3.1514617694866951e+00 2.7262766433772563e+00 0 2 1
168 2 3.2877264495649472e+00 2.4790513300989265e+00 2.5860009733581042e+00 1 -3 0
192 2 3.9976158326674391e+00 2.6480642311120337e+00 2.8252187551440793e+00 0 0 -2
61 1 4.6784097693767794e+00 2.7874138381608899e+00 2.3984680022239249e+00 -1 -2 -3
71 1 5.3260766057220312e+00 2.3980845868183049e+00 2.7564523932822933e+00 -1 2 -1
390 2 5.7657738423197202e-01 3.5169650706731286e+00 2.6760627088961670e+00 0 0 0
183 1 1.3861204849562532e+00 3.3935053387232381e+00 2.9946474670250991e+00 1 0 0
108 2 2.0882322714711021e+00 3.8942714272499672e+00 2.9855400653459094e+00 0 -1 -3
298 2 2.9114237087451733e+00 3.1827294872160192e+00 2.6809122274889887e+00 -1 0 0
336 2 2.6600037880827521e+00 3.9075682329608532e+00 2.5641361761008388e+00 2 1 0
89 1 3.4367825818831848e+00 3.8950841030180929e+00 2.9448102871556330e+00 0 2 -2
79 1 4.1584490679164317e+00 3.4969093239797853e+00 2.8358607958326845e+00 -1 -1 -1
278 2 5.4278778797832308e+00 3.2288288943250190e+00 2.5521772345815408e+00 0 0 0
236 2 4.8212657275299540e+00 3.2463739588316494e+00 3.0238425064640237e+00 -2 -1 0
245 1 5.5135793883191111e+00 3.6751794914517468e+00 3.1864392144848206e+00 -1 -1 0
387 1 3.3323286427173460e-01 4.2909911291381562e+00 2.9504138511564100e+00 0 2 0
268 2 1.1756580128245966e+00 4.1130294743813129e+00 2.7376273685223418e+00 -4 1 -2
137 1 1.7330962701696795e+00 4.6172132555745282e+00 2.7610983888602720e+00 0 0 -1
353 1 2.8087346622239697e+00 4.6023630620261038e+00 2.9818629033592989e+00 -1 1 -1
319 1 3.6390124692082164e+00 4.6598767991769980e+00 2.8753642941755664e+00 1 -1 -1
272 2 4.2056833634995039e+00 4.2532864079913226e+00 2.6378930718644100e+00 1 1 -1
320 2 4.8405813640989219e+00 4.0557928023824150e+00 2.8731085568637362e+00 0 0 -1
374 2 6.7670695141191239e-01 5.4697152943240770e+00 2.7416786988430566e+00 0 0 1
354 2 9.1950717216784872e-01 4.7246712167648974e+00 3.1056420514340224e+00 0 0 -1
102 2 1.5033517739746627e+00 5.4562791861952400e+00 2.7619749340697042e+00 1 0 -2
26 2 3.0691760849554193e+00 5.0761140766442301e+00 2.3770595624338418e+00 -2 -1 -2
175 1 2.3241961990413760e+00 5.3172076911842296e+00 2.5711095591577680e+00 0 -2 -1
238 2 3.7227974577845826e+00 5.4257139045186698e+00 2.6832349154051669e+00 1 -1 -1
303 1 4.3748321675810047e+00 5.0178968061282356e+00 2.5144212244049835e+00 0 0 0
242 2 4.6341582999519737e+00 5.4707530481387803e+00 3.1130237756751455e+00 -1 1 -2
333 1 5.1207173524922016e+00 4.7882330666418706e+00 2.8158067133392262e+00 0 -1 -1
170 2 5.3857210565673359e+00 5.5134965802715437e+00 2.8417962657633593e+00 0 0 0
351 1 2.3449681619104715e-01 2.6860907076187573e-01 3.4842712965943958e+00 1 1 -1
299 1 8.6073313992034450e-01 7.1732402010869389e-01 3.3540166061227334e+00 0 1 -1
295 1 1.6405059816754533e+00 3.3201251964241985e-01 3.4660457872092070e+00 -1 0 1
422 2 2.6850549832613306e+00 4.5359995463883590e-01 3.3030724570485663e+00 0 2 -1
259 1 3.5623582808481382e+00 4.3007464104404558e-01 3.2741671994359169e+00 -1 1 0
63 1 4.1995694817802836e+00 3.5853891110947034e-01 3.6235994342852456e+00 -2 2 -2
187 1 5.0942773000127612e+00 4.5376155041695615e-01 3.4808664329062404e+00 -1 2 0
15 1 1.2809752282823511e-01 1.1685755451929751e+00 3.3007762592654890e+00 -1 1 -1
6 2 1.3759912002900094e+00 9.7086811605926404e-01 3.9198569068332780e+00 0 0 -1
279 1 2.1724917715316265e+00 1.0846117516018343e+00 3.5690658564764961e+00 1 0 -1
10 2 2.9038927736920681e+00 9.3387783030696114e-01 3.8499671772829323e+00 0 -1 -1
199 1 3.7317713873244553e+00 1.3299960130951765e+00 3.5273009469519039e+00 1 -2 -4
139 1 4.4608297329398008e+00 9.8860502958068341e-01 3.3199846678240434e+00 0 1 -1
74 2 3.4648216293300932e-01 2.1390054119045194e+00 3.2882301131018576e+00 1 0 0
113 1 1.2521688440493642e-01 1.6848440205540143e+00 3.9269463339671313e+00 -1 0 0
234 2 8.8320308970419881e-01 1.5591161664078392e+00 3.5556287173053769e+00 1 0 -1
157 1 1.6212464512079927e+00 1.7593476384244204e+00 3.4589733142884223e+00 -3 -2 -2
283 1 2.3709538493074986e+00 2.0015186024537024e+00 3.5062757701587954e+00 0 1 -1
2 2 2.9713366709862852e+00 1.6456440949837523e+00 3.5875923378970085e+00 0 1 -1
158 2 3.1105380852482849e+00 2.4044690304729186e+00 3.8944954102484686e+00 -3 0 -1
196 2 3.4356896208887142e+00 2.1543551343627048e+00 3.2800659785803279e+00 -2 0 -1
307 1 4.5630416406749061e+00 1.7088388461749171e+00 3.7827877208056648e+00 0 1 1
296 2 5.2254477997983422e+00 2.2235949138518079e+00 3.6546442365599177e+00 -3 0 1
359 1 3.4317833144335930e-01 2.6090435432015839e+00 3.9512022499418515e+00 0 2 -2
160 2 6.3007076107409021e-01 3.0590860742467876e+00 3.2822796096648741e+00 -2 0 0
316 2 1.0677519279758541e+00 2.4494838495367044e+00 3.4798475357013929e+00 -2 0 0
217 1 1.7693964941007505e+00 2.6132342215865361e+00 3.2751647400517889e+00 -1 0 -2
400 2 2.3377705314231960e+00 2.6934426913041567e+00 3.9265656432677809e+00 0 0 1
413 1 2.6834003090265930e+00 2.6806730208052563e+00 3.2187882600232265e+00 -1 1 1
164 2 2.8815729594730426e+00 3.2280426623635261e+00 3.9085301848522453e+00 -2 -1 0
181 1 3.4182570764912388e+00 3.0050074899460215e+00 3.3038292716518884e+00 -1 -1 -1
70 2 4.0346897003896052e+00 2.5066397962391354e+00 3.6610770293835464e+00 0 0 -2
17 1 4.6935987458286093e+00 2.4933098236488149e+00 3.2582367911632053e+00 -1 0 -1
134 2 5.5194630658741293e+00 2.8942399606013436e+00 3.3038730379808032e+00 -2 -2 -2
337 1 5.0525176364664341e+00 3.0578388022276268e+00 3.8482164267334316e+00 1 0 -1
65 1 1.0056454194125072e-03 3.7352872104940205e+00 3.8913297653577050e+00 -1 4 -2
163 1 7.6551981804856317e-01 3.8470139058900865e+00 3.4564743924609691e+00 -1 -1 -2
264 2 1.2974817096977336e+00 3.2538932332639794e+00 3.6413476555736266e+00 1 -1 0
404 2 2.0957720178748387e+00 3.3181697419514280e+00 3.5548622468617723e+00 0 0 -1
153 1 2.8254270938863288e+00 3.7058645025102281e+00 3.3246800119838809e+00 1 0 -2
324 2 3.4739276879703236e+00 3.7007831795091706e+00 3.8475307069832079e+00 0 0 0
193 1 4.1238164175065348e+00 3.2511845870889657e+00 3.5185518566205314e+00 -1 1 -1
325 1 4.7096642239400168e+00 3.7932849518754534e+00 3.5857094322087382e+00 -1 -2 1
407 1 3.6170369653843859e-01 4.5318419997205392e+00 3.8431750532888072e+00 1 1 1
232 2 1.0902693386728222e+00 4.4341855289901462e+00 3.8355010102467331e+00 0 2 -2
424 2 1.5995150237580131e+00 4.0545782105492201e+00 3.4489024916499975e+00 0 2 -1
231 1 2.3113727590778548e+00 4.5749298640416889e+00 3.2830515212477054e+00 -2 1 -3
143 1 2.3840252566663840e+00 4.0540733367087247e+00 3.8112913740902452e+00 1 1 -1
349 1 3.2203629171172907e+00 4.5095272218055777e+00 3.6631092404616949e+00 0 1 1
255 1 3.9994905351143553e+00 4.1708123876988283e+00 3.4763313745590199e+00 0 0 0
372 2 4.4967818193085822e+00 4.6833840671602269e+00 3.2745464666865303e+00 1 0 1
180 2 4.6223387630012951e+00 4.4503645222641088e+00 4.0017250815733902e+00 2 1 -3
