t  ISF   Qt   msd  alpha2
19.400000 0.712116 0.903000 0.036782 0.424913
20.000000 0.710015 0.903800 0.037160 0.440503
26.000000 0.687867 0.891600 0.040625 0.398827
32.000000 0.663391 0.865800 0.046250 0.563681
38.000000 0.652318 0.853800 0.049908 0.786847
44.000000 0.643813 0.847600 0.052456 0.861711
50.000000 0.616925 0.821600 0.057864 0.791255
56.000000 0.597213 0.798800 0.062370 0.761633
62.000000 0.579805 0.782200 0.066147 0.715120
68.000000 0.560710 0.760200 0.071016 0.699258
74.000000 0.564673 0.764600 0.071385 0.803920
80.000000 0.552428 0.756000 0.074831 0.842251
86.000000 0.538643 0.741800 0.077671 0.801209
92.000000 0.549737 0.750600 0.076454 0.895153
98.000000 0.539745 0.742400 0.079219 0.915210
104.000000 0.533906 0.743600 0.083066 1.078440
110.000000 0.516162 0.720400 0.088755 1.105177
116.000000 0.503062 0.705600 0.092084 1.102066
122.000000 0.500121 0.702800 0.095155 1.178374
128.000000 0.492634 0.702000 0.097098 1.057972
134.000000 0.491468 0.692200 0.097036 1.115280
140.000000 0.484414 0.693400 0.097781 1.047012
146.000000 0.480076 0.688000 0.100871 1.018038
152.000000 0.471081 0.678600 0.105023 1.081325
158.000000 0.454045 0.660800 0.110268 1.016179
164.000000 0.428398 0.641000 0.115303 0.891410
170.000000 0.440905 0.649400 0.116724 1.009882
176.000000 0.431412 0.640600 0.121934 0.970665
182.000000 0.419865 0.624800 0.123878 0.865157
188.000000 0.411743 0.622200 0.126200 0.845844
194.000000 0.405439 0.613000 0.128137 0.865513
200.000000 0.398969 0.600600 0.132744 0.848524
260.000000 0.358668 0.563800 0.158440 0.799918
320.000000 0.308274 0.501200 0.201341 0.767788
380.000000 0.271900 0.467200 0.237416 0.768889
440.000000 0.217692 0.411800 0.284232 0.697169
500.000000 0.185121 0.375200 0.321148 0.654714
560.000000 0.169761 0.346800 0.359803 0.601552
620.000000 0.133052 0.312600 0.393417 0.587658
680.000000 0.103851 0.278600 0.440109 0.500172
740.000000 0.095210 0.269200 0.480895 0.468862
800.000000 0.090387 0.256800 0.519548 0.436581
860.000000 0.085046 0.240000 0.545035 0.423956
920.000000 0.088674 0.238600 0.591076 0.375364
980.000000 0.065029 0.211200 0.639354 0.368858
1040.000000 0.064374 0.194400 0.682359 0.355988
1100.000000 0.054648 0.182400 0.724054 0.344991
1160.000000 0.051192 0.176000 0.762444 0.335521
1220.000000 0.038343 0.163400 0.802449 0.306013
1280.000000 0.046762 0.157000 0.842172 0.323117
1340.000000 0.036021 0.144600 0.884096 0.295750
1400.000000 0.031363 0.140000 0.930080 0.301036
1460.000000 0.025853 0.129600 0.963134 0.287870
1520.000000 0.033751 0.131200 1.011653 0.298177
1580.000000 0.026581 0.124000 1.054485 0.267182
1640.000000 0.023462 0.117600 1.093217 0.273970
1700.000000 0.019696 0.113000 1.138752 0.305182
1760.000000 0.017361 0.108600 1.177560 0.306375
1820.000000 0.016223 0.103800 1.220640 0.302983
1880.000000 0.026277 0.103000 1.288358 0.286356
1940.000000 0.019339 0.094400 1.350585 0.270513
2000.000000 0.013472 0.090800 1.406544 0.299961
2600.000000 0.011700 0.065600 1.952064 0.290928
3200.000000 0.013630 0.051000 2.324235 0.214921
3800.000000 -0.005424 0.042200 2.798495 0.219591
4400.000000 -0.002594 0.031800 3.395715 0.244436
5000.000000 0.000166 0.026000 3.927740 0.243797
5600.000000 -0.002812 0.026600 4.482717 0.205753
6200.000000 0.005362 0.019600 5.048502 0.197472
6800.000000 -0.000618 0.019400 5.617956 0.184628
7400.000000 0.002637 0.015400 6.234031 0.174001
8000.000000 0.000170 0.014800 6.780223 0.173385
8600.000000 0.001839 0.015400 7.390430 0.164045
9200.000000 0.005978 0.013800 7.985861 0.174304
9800.000000 -0.002777 0.013400 8.413971 0.196414
