t  ISF  ISFX4  Qt  QtX4  msd  alpha2
1600.000000 0.000446 0.314447 0.037054 0.157199 2.527140 0.068114
1650.000000 0.001196 0.315912 0.035973 0.144178 2.605477 0.065630
1700.000000 0.001247 0.282274 0.035040 0.152580 2.684899 0.063765
1750.000000 0.001448 0.429617 0.033866 0.137958 2.763951 0.061910
1800.000000 0.001234 0.343099 0.032788 0.135044 2.843590 0.059777
1850.000000 -0.000067 0.387045 0.031538 0.133121 2.923182 0.058274
1900.000000 0.000471 0.312394 0.031020 0.138754 3.000875 0.056473
1950.000000 0.001189 0.339353 0.030310 0.118015 3.078222 0.054636
2000.000000 0.001123 0.361457 0.029475 0.098285 3.154985 0.052973
2050.000000 0.000872 0.301580 0.028900 0.111375 3.233613 0.050744
2100.000000 0.000009 0.440732 0.028035 0.089634 3.312312 0.049633
2150.000000 -0.000016 0.346640 0.027414 0.091317 3.389515 0.048291
2200.000000 0.000247 0.385024 0.026555 0.092295 3.467210 0.046908
2250.000000 0.001974 0.376132 0.026172 0.083001 3.543537 0.045821
2300.000000 0.001262 0.439257 0.025560 0.079026 3.619624 0.044855
2350.000000 0.000682 0.351952 0.024860 0.074891 3.695063 0.044292
2400.000000 -0.000291 0.378329 0.024190 0.067456 3.770549 0.043931
2450.000000 -0.000022 0.345993 0.024016 0.065204 3.844784 0.043789
2500.000000 0.000027 0.314173 0.023474 0.067019 3.918534 0.043394
2550.000000 0.000011 0.368744 0.022971 0.065812 3.991577 0.043129
2600.000000 -0.001141 0.324157 0.022313 0.057136 4.065979 0.042759
2650.000000 -0.000508 0.310769 0.021986 0.055523 4.140934 0.042349
2700.000000 -0.000261 0.303995 0.021518 0.059395 4.215775 0.042289
2750.000000 0.000558 0.350772 0.021312 0.053405 4.293035 0.042267
2800.000000 -0.000513 0.295153 0.020847 0.047255 4.371758 0.042012
2850.000000 -0.000794 0.332462 0.020385 0.043331 4.450278 0.042112
2900.000000 0.000481 0.355842 0.020150 0.042306 4.530350 0.042341
2950.000000 0.000707 0.322442 0.019556 0.044600 4.608530 0.042354
3000.000000 -0.000310 0.300064 0.019062 0.044775 4.687159 0.042475
3050.000000 0.000624 0.395797 0.018714 0.039192 4.765677 0.042745
3100.000000 0.000028 0.343377 0.018170 0.038759 4.841983 0.042572
3150.000000 0.000946 0.371840 0.018086 0.044785 4.917645 0.042497
3200.000000 0.000680 0.284895 0.017771 0.047581 4.991731 0.042531
3250.000000 0.000873 0.271411 0.017631 0.046697 5.066259 0.042605
3300.000000 0.001122 0.311081 0.017230 0.039839 5.140162 0.042792
3350.000000 0.001272 0.246974 0.016897 0.037578 5.213342 0.042886
3400.000000 0.000196 0.349244 0.016707 0.030760 5.286732 0.043011
3450.000000 0.000306 0.302334 0.016733 0.028005 5.358141 0.043150
3500.000000 0.001297 0.322015 0.016589 0.029607 5.429975 0.042928
3550.000000 0.000350 0.321726 0.016463 0.025677 5.502527 0.042865
3600.000000 -0.001384 0.293741 0.016219 0.029555 5.574510 0.042883
3650.000000 -0.000979 0.336201 0.016036 0.029492 5.646902 0.043127
3700.000000 -0.000293 0.314915 0.015874 0.033256 5.716650 0.043416
3750.000000 -0.000189 0.303650 0.015560 0.028981 5.785625 0.043960
3800.000000 -0.000619 0.383095 0.015611 0.030110 5.854657 0.044539
3850.000000 0.000795 0.281812 0.015615 0.031420 5.922885 0.044919
3900.000000 -0.000239 0.315448 0.015491 0.029624 5.989625 0.045104
3950.000000 -0.000617 0.306456 0.015074 0.034765 6.056610 0.045321
4000.000000 -0.000152 0.331990 0.014964 0.032830 6.124012 0.045413
4050.000000 -0.000177 0.343782 0.015013 0.032196 6.190990 0.045403
4100.000000 0.000768 0.311575 0.015220 0.031181 6.256401 0.045839
4150.000000 0.001182 0.323672 0.014914 0.032456 6.320499 0.046285
4200.000000 0.000167 0.276261 0.014687 0.032104 6.381385 0.046690
4250.000000 -0.000354 0.300656 0.014619 0.031124 6.440092 0.046940
4300.000000 -0.000497 0.300300 0.014198 0.028412 6.498741 0.046948
4350.000000 0.000650 0.271886 0.014275 0.024696 6.558181 0.047146
4400.000000 0.001898 0.299522 0.014113 0.020803 6.618593 0.047889
4450.000000 0.002698 0.301123 0.013807 0.028785 6.678292 0.048596
4500.000000 0.001936 0.335650 0.013993 0.024915 6.739308 0.049371
4550.000000 0.001658 0.262119 0.014025 0.028106 6.801224 0.049782
4600.000000 0.001492 0.281283 0.013912 0.027734 6.861686 0.049954
4650.000000 0.000569 0.313921 0.013643 0.024074 6.925775 0.050075
4700.000000 0.001069 0.300275 0.013439 0.020293 6.987061 0.050170
4750.000000 0.000137 0.249889 0.013400 0.023958 7.046661 0.050344
4800.000000 -0.000169 0.371638 0.013299 0.023216 7.108689 0.050728
4850.000000 -0.000273 0.344647 0.013348 0.023808 7.169341 0.050973
4900.000000 -0.001045 0.328606 0.013136 0.024875 7.229244 0.051730
4950.000000 0.000718 0.189495 0.013392 0.027196 7.285737 0.052445
5000.000000 0.000958 0.246987 0.013030 0.026104 7.341559 0.052945
5050.000000 -0.000555 0.247545 0.012938 0.023059 7.398638 0.053446
5100.000000 -0.001067 0.318931 0.012572 0.022840 7.452014 0.053785
5150.000000 -0.000940 0.316536 0.012610 0.021834 7.506490 0.054019
5200.000000 -0.000859 0.310323 0.012569 0.021758 7.565477 0.053846
5250.000000 -0.001343 0.328875 0.012287 0.015462 7.627098 0.053767
5300.000000 -0.001084 0.359206 0.012173 0.020179 7.690891 0.053215
5350.000000 -0.002371 0.293736 0.012079 0.015980 7.756756 0.052771
5400.000000 -0.002371 0.310555 0.012082 0.017016 7.825401 0.052626
5450.000000 -0.001703 0.233316 0.011698 0.015515 7.896894 0.052496
5500.000000 -0.000455 0.269510 0.011837 0.014184 7.966007 0.052065
5550.000000 -0.001080 0.370296 0.011871 0.011957 8.034849 0.051671
5600.000000 -0.001003 0.348466 0.011706 0.014684 8.098945 0.051477
5650.000000 -0.002049 0.265928 0.011639 0.016645 8.160226 0.051338
5700.000000 -0.002188 0.311902 0.011363 0.014067 8.220802 0.051225
5750.000000 -0.000862 0.348033 0.011258 0.015330 8.279881 0.051119
5800.000000 -0.001486 0.361757 0.011572 0.012485 8.340066 0.050713
5850.000000 -0.001353 0.253607 0.011467 0.017435 8.403289 0.050570
5900.000000 -0.000026 0.238417 0.011133 0.010936 8.468277 0.050446
5950.000000 0.000466 0.196729 0.010941 0.014276 8.532078 0.050322
6000.000000 -0.000063 0.259220 0.010906 0.021141 8.594490 0.050430
6050.000000 -0.000197 0.280404 0.010647 0.015796 8.654236 0.050760
6100.000000 -0.000704 0.306756 0.010775 0.013926 8.711573 0.050866
6150.000000 -0.000593 0.287825 0.010351 0.016339 8.770453 0.050968
6200.000000 -0.001640 0.281457 0.010377 0.013589 8.831721 0.051108
6250.000000 -0.000855 0.228029 0.010489 0.011865 8.890807 0.051311
6300.000000 -0.000608 0.295680 0.010581 0.012438 8.951304 0.051422
6350.000000 -0.001049 0.395441 0.010416 0.013982 9.009423 0.051492
6400.000000 -0.001637 0.301300 0.010288 0.012641 9.063306 0.051612
6450.000000 -0.000886 0.346423 0.010117 0.009793 9.113675 0.051651
6500.000000 -0.001317 0.263159 0.010392 0.012898 9.164509 0.051684
6550.000000 -0.000069 0.308314 0.010249 0.009751 9.222679 0.051623
6600.000000 0.000645 0.279406 0.010116 0.010559 9.286156 0.051695
6650.000000 0.001242 0.199664 0.010062 0.008260 9.348015 0.051892
6700.000000 0.000693 0.413867 0.010334 0.009966 9.412498 0.052369
6750.000000 0.000972 0.255445 0.010379 0.008389 9.473613 0.052959
6800.000000 0.001013 0.396393 0.009751 0.008302 9.534357 0.053689
6850.000000 -0.000261 0.263794 0.009803 0.012891 9.588542 0.054543
6900.000000 -0.000836 0.290742 0.009771 0.013891 9.642019 0.055314
6950.000000 -0.000893 0.207836 0.009674 0.010156 9.691827 0.056305
7000.000000 0.000175 0.361574 0.009777 0.012335 9.738930 0.057222
7050.000000 -0.002334 0.212687 0.009783 0.011142 9.782756 0.058246
7100.000000 -0.002440 0.266269 0.009519 0.008008 9.830957 0.058727
7150.000000 -0.002696 0.306654 0.009479 0.008365 9.884372 0.058780
7200.000000 -0.003013 0.241881 0.009211 0.010859 9.943077 0.058810
7250.000000 0.000252 0.243950 0.009354 0.010471 10.001581 0.058841
7300.000000 -0.000079 0.352564 0.009396 0.013524 10.056813 0.058655
7350.000000 -0.000432 0.209800 0.009296 0.010991 10.114071 0.058636
7400.000000 -0.001207 0.279794 0.009011 0.010999 10.164212 0.058998
7450.000000 -0.001870 0.343528 0.009073 0.010993 10.210584 0.059284
7500.000000 -0.001800 0.294024 0.009267 0.008170 10.257525 0.059989
7550.000000 0.000973 0.203386 0.009392 0.008328 10.313188 0.060252
7600.000000 -0.001167 0.173771 0.008882 0.009648 10.372800 0.060511
7650.000000 -0.002000 0.251497 0.009163 0.011772 10.438373 0.060480
7700.000000 -0.000687 0.220226 0.009145 0.010661 10.503198 0.060493
7750.000000 -0.001741 0.349361 0.008878 0.012830 10.565501 0.061002
7800.000000 -0.001128 0.228437 0.009093 0.010112 10.629537 0.060936
7850.000000 -0.001146 0.158335 0.009327 0.009910 10.693995 0.060795
7900.000000 -0.000795 0.290529 0.009060 0.008749 10.761952 0.060519
7950.000000 -0.000530 0.318489 0.008571 0.007244 10.825004 0.060244
8000.000000 -0.000790 0.223109 0.008580 0.007793 10.881905 0.059915
8050.000000 0.000336 0.229206 0.008630 0.007316 10.934360 0.060051
8100.000000 0.000751 0.287489 0.008713 0.009906 10.983553 0.060400
8150.000000 -0.001269 0.361971 0.008416 0.009004 11.031811 0.060448
8200.000000 -0.000447 0.200393 0.008800 0.005676 11.076525 0.060596
8250.000000 -0.000061 0.157133 0.008450 0.007404 11.127117 0.061303
8300.000000 -0.000333 0.277399 0.008674 0.007772 11.176773 0.061754
8350.000000 -0.001876 0.191703 0.008435 0.010347 11.231415 0.062303
8400.000000 -0.003460 0.249068 0.008533 0.008044 11.286477 0.062795
8450.000000 -0.001957 0.235741 0.008400 0.007188 11.341983 0.063565
8500.000000 -0.002278 0.386855 0.008561 0.011115 11.401206 0.063973
8550.000000 -0.002823 0.255840 0.008653 0.006906 11.464471 0.063775
8600.000000 -0.004091 0.153947 0.008566 0.012649 11.527278 0.063852
8650.000000 -0.002257 0.203714 0.008393 0.007893 11.591361 0.064280
8700.000000 -0.000859 0.378648 0.008148 0.006705 11.652342 0.064767
8750.000000 -0.000837 0.241395 0.007862 0.004535 11.718419 0.065107
8800.000000 -0.002299 0.234770 0.008096 0.004370 11.786583 0.065248
8850.000000 -0.000866 0.207502 0.007875 0.007264 11.847497 0.065411
8900.000000 0.000948 0.140420 0.008139 0.005260 11.905125 0.065588
8950.000000 -0.000253 0.247656 0.008227 0.005569 11.963393 0.065628
9000.000000 0.000202 0.260162 0.008457 0.006193 12.015317 0.065916
9050.000000 -0.000479 0.222990 0.008250 0.007257 12.067535 0.066180
9100.000000 0.000884 0.296240 0.008221 0.007703 12.102263 0.065747
9150.000000 0.000523 0.399101 0.008600 0.012200 12.129550 0.065758
9200.000000 0.002977 0.329402 0.008188 0.009329 12.159379 0.066183
9250.000000 -0.000301 0.398472 0.007600 0.007650 12.187779 0.065625
9300.000000 -0.001327 0.308673 0.008173 0.008983 12.211028 0.064877
9350.000000 0.001469 0.302929 0.008629 0.004682 12.223048 0.064086
9400.000000 -0.000806 0.441603 0.008554 0.011666 12.249725 0.063671
9450.000000 -0.001951 0.272650 0.008550 0.004571 12.264660 0.063956
9500.000000 -0.001468 0.400530 0.008345 0.005858 12.274072 0.062864
9550.000000 0.000805 0.145413 0.007620 0.003138 12.283342 0.061523
9600.000000 0.000194 0.155775 0.007733 0.006667 12.310375 0.060445
9650.000000 0.001012 0.137290 0.007450 0.008138 12.338409 0.060135
9700.000000 0.002264 0.238221 0.008200 0.015314 12.386075 0.059273
9750.000000 0.002605 0.210644 0.008167 0.006694 12.442838 0.060073
9800.000000 0.002616 0.091048 0.008960 0.006832 12.484552 0.058979
9850.000000 0.007323 0.120109 0.008500 0.005050 12.555983 0.058571
9900.000000 0.011018 0.018684 0.008200 0.000533 12.658732 0.058476
9950.000000 0.009540 0.001875 0.008000 0.000800 12.755457 0.061015
10000.000000 0.011497 0.000000 0.008600 0.000000 12.846033 0.061409
