t  ISF  Qt  msd  alpha2
14.000000 0.493596 0.723611 0.076921 0.194225
14.600000 0.480404 0.708333 0.079996 0.197423
15.200000 0.467278 0.696667 0.083143 0.199200
15.800000 0.455260 0.681389 0.086201 0.200623
16.400000 0.445064 0.673056 0.088971 0.204901
17.000000 0.436215 0.657222 0.091460 0.213994
17.600000 0.427336 0.653056 0.093891 0.221019
18.200000 0.419006 0.641944 0.096377 0.224242
18.800000 0.411457 0.627778 0.098828 0.221063
19.400000 0.403914 0.624722 0.101171 0.214449
20.000000 0.396337 0.613056 0.103378 0.212883
26.000000 0.343446 0.569167 0.121361 0.226981
32.000000 0.298086 0.518056 0.137821 0.193643
38.000000 0.266794 0.479444 0.155947 0.188906
44.000000 0.229807 0.447500 0.178847 0.222866
50.000000 0.211273 0.430833 0.197861 0.280922
56.000000 0.188823 0.419444 0.219781 0.340611
62.000000 0.162124 0.383333 0.238946 0.279683
68.000000 0.144206 0.359167 0.259904 0.263996
74.000000 0.120535 0.325833 0.285111 0.232556
80.000000 0.105963 0.313333 0.305278 0.220695
86.000000 0.100550 0.288056 0.326768 0.191820
92.000000 0.112401 0.298056 0.342174 0.211720
98.000000 0.079637 0.268889 0.360532 0.207074
104.000000 0.065912 0.259444 0.379583 0.208604
110.000000 0.054311 0.248333 0.397752 0.239525
116.000000 0.053706 0.230556 0.425015 0.271654
122.000000 0.052759 0.219167 0.450733 0.241310
128.000000 0.042312 0.213611 0.477614 0.212230
134.000000 0.038780 0.191667 0.509864 0.182429
140.000000 0.030555 0.181944 0.542752 0.173800
146.000000 0.025156 0.183333 0.561467 0.154864
152.000000 0.032400 0.166389 0.583921 0.139297
158.000000 0.020971 0.161111 0.602243 0.153775
164.000000 0.018339 0.163333 0.620962 0.149166
170.000000 0.011257 0.156667 0.633866 0.140301
176.000000 0.003654 0.144444 0.637122 0.154468
182.000000 -0.006949 0.141389 0.647872 0.179536
188.000000 0.009884 0.145556 0.647322 0.161321
194.000000 0.005314 0.138889 0.662353 0.148771
200.000000 0.009145 0.142222 0.680915 0.160246
260.000000 -0.003845 0.110556 0.856093 0.155845
320.000000 0.007597 0.101667 1.114718 0.170526
380.000000 0.013243 0.070278 1.445234 0.098353
440.000000 0.021265 0.078889 1.527438 0.119436
500.000000 0.000115 0.056667 1.694899 0.094553
560.000000 -0.013556 0.040556 2.052290 0.083911
620.000000 0.005938 0.039444 2.156220 0.083873
680.000000 -0.008954 0.038056 2.353407 0.106846
740.000000 0.015336 0.035278 2.615550 0.110709
800.000000 -0.000065 0.031389 2.978851 0.114152
860.000000 -0.006379 0.026667 3.121768 0.118619
920.000000 0.008868 0.028889 3.434782 0.079466
980.000000 0.020914 0.025556 3.722501 0.047885
1040.000000 -0.001891 0.018056 3.807953 0.040006
1100.000000 -0.007249 0.021667 4.028226 0.043867
1160.000000 -0.006451 0.023611 4.242744 0.065273
1220.000000 -0.004489 0.019722 4.667694 0.082807
1280.000000 0.004794 0.018056 5.012864 0.099196
1340.000000 0.003083 0.019444 5.129194 0.072077
1400.000000 -0.001502 0.019167 5.000496 0.051860
1460.000000 0.006993 0.013611 5.179999 0.049725
1520.000000 0.001573 0.016944 5.462825 0.035813
1580.000000 -0.005420 0.015000 5.685073 0.042174
1640.000000 0.020494 0.013611 5.743130 0.056432
1700.000000 -0.003257 0.015278 6.046371 0.040268
1760.000000 -0.000216 0.015278 6.227267 0.070549
1820.000000 -0.001128 0.014444 6.330174 0.083497
1880.000000 -0.003988 0.013056 6.450819 0.078003
1940.000000 -0.014944 0.010833 6.564578 0.073143
2000.000000 -0.003658 0.015556 6.574202 0.052733
2600.000000 -0.001728 0.009722 8.969766 -0.007923
3200.000000 -0.005766 0.008333 10.577433 0.023216
3800.000000 -0.008264 0.006944 12.487611 0.012156
4400.000000 -0.005490 0.006389 14.645025 -0.006500
5000.000000 -0.008862 0.003333 16.445531 0.001235
5600.000000 -0.009494 0.006667 18.113536 0.029982
6200.000000 -0.002177 0.004722 19.512205 0.043409
6800.000000 -0.004608 0.004444 21.240468 0.048285
7400.000000 -0.007758 0.004167 23.147249 0.030587
8000.000000 0.011865 0.003889 24.349948 0.059640
8600.000000 0.006956 0.004167 26.621966 0.045762
9200.000000 -0.002533 0.004722 28.052122 0.044961
9800.000000 -0.000876 0.002222 29.728555 0.040294
