t  ISF  ISFX4  Qt  QtX4  msd  alpha2
3750.000000 -0.000379 0.267935 0.008869 0.013577 10.821361 0.026480
3800.000000 -0.001142 0.271914 0.008753 0.010492 10.960002 0.026699
3850.000000 -0.000292 0.233885 0.008499 0.008647 11.104598 0.027115
3900.000000 -0.001155 0.242894 0.008383 0.008225 11.250961 0.027444
3950.000000 -0.000682 0.262050 0.008254 0.009428 11.399430 0.027727
4000.000000 0.000002 0.244481 0.008017 0.007288 11.544653 0.027946
4050.000000 -0.000139 0.237157 0.007845 0.007088 11.687080 0.028473
4100.000000 0.000615 0.307485 0.007743 0.010353 11.828010 0.029144
4150.000000 -0.000312 0.251818 0.007620 0.010063 11.968200 0.029779
4200.000000 -0.000101 0.324690 0.007616 0.011036 12.105808 0.030500
4250.000000 -0.000106 0.214085 0.007560 0.007724 12.239716 0.031181
4300.000000 0.000887 0.259431 0.007599 0.008957 12.373661 0.031691
4350.000000 0.000599 0.229427 0.007400 0.009708 12.504104 0.032104
4400.000000 0.002351 0.276977 0.007488 0.008040 12.635691 0.032475
4450.000000 0.000371 0.239332 0.007445 0.006621 12.767194 0.033042
4500.000000 0.000989 0.247607 0.007332 0.007184 12.900231 0.033464
4550.000000 -0.000077 0.275920 0.007018 0.007882 13.033852 0.034045
4600.000000 -0.000061 0.219636 0.007062 0.008722 13.167888 0.034424
4650.000000 0.000104 0.317361 0.007225 0.010939 13.300862 0.034806
4700.000000 -0.000901 0.297816 0.006999 0.008912 13.434270 0.034982
4750.000000 0.000350 0.254928 0.007065 0.008543 13.567774 0.035117
4800.000000 0.000313 0.219488 0.006746 0.006200 13.705254 0.035467
4850.000000 0.001021 0.286372 0.006669 0.006237 13.847967 0.036135
4900.000000 0.002129 0.277904 0.006526 0.006186 13.997441 0.036748
4950.000000 0.000957 0.270794 0.006419 0.006579 14.148867 0.037346
5000.000000 0.000690 0.278363 0.006447 0.006454 14.299169 0.037478
5050.000000 0.001485 0.266799 0.006372 0.006649 14.447730 0.037705
5100.000000 0.001538 0.256733 0.006524 0.006618 14.598408 0.037905
5150.000000 0.001494 0.220491 0.006358 0.004189 14.750581 0.037957
5200.000000 0.000328 0.232826 0.006323 0.005835 14.904885 0.038167
5250.000000 0.000246 0.196634 0.006224 0.004546 15.055194 0.038230
5300.000000 0.001654 0.218116 0.006167 0.005775 15.200459 0.038500
5350.000000 -0.000080 0.198602 0.006082 0.004944 15.345770 0.038828
5400.000000 0.000025 0.306390 0.006022 0.004923 15.492439 0.039282
5450.000000 -0.000379 0.276772 0.006042 0.004823 15.638619 0.039670
5500.000000 -0.001590 0.249992 0.006163 0.005470 15.784600 0.040096
5550.000000 -0.000908 0.266663 0.006037 0.006925 15.930676 0.040379
5600.000000 0.000224 0.237538 0.006024 0.005047 16.080224 0.040825
5650.000000 0.000667 0.298243 0.005859 0.005831 16.228297 0.041095
5700.000000 -0.000432 0.231848 0.006031 0.005248 16.374091 0.041335
5750.000000 -0.000490 0.330959 0.006011 0.005077 16.519835 0.041540
5800.000000 0.000933 0.253568 0.006072 0.004785 16.670860 0.041734
5850.000000 -0.000728 0.242664 0.006028 0.004033 16.829325 0.041903
5900.000000 0.000904 0.251833 0.006108 0.004501 16.987634 0.042137
5950.000000 -0.000814 0.252722 0.005820 0.005345 17.148734 0.042581
6000.000000 -0.000290 0.241801 0.005796 0.005664 17.309099 0.042888
6050.000000 0.000223 0.227717 0.005743 0.005630 17.469812 0.043258
6100.000000 0.000809 0.261016 0.005552 0.005074 17.630314 0.043621
6150.000000 0.000443 0.231161 0.005538 0.003991 17.791441 0.043971
6200.000000 -0.000454 0.292730 0.005455 0.005721 17.946753 0.044018
6250.000000 -0.001698 0.230390 0.005311 0.004028 18.095555 0.044019
6300.000000 -0.002103 0.250950 0.005274 0.003870 18.243225 0.044156
6350.000000 -0.002265 0.202916 0.005274 0.004756 18.388563 0.044246
6400.000000 -0.000712 0.321581 0.005194 0.005431 18.529982 0.044153
6450.000000 0.000203 0.238958 0.005050 0.005936 18.667662 0.044258
6500.000000 -0.000254 0.280551 0.004836 0.004105 18.800752 0.044549
6550.000000 -0.000631 0.283303 0.004929 0.004291 18.939484 0.044727
6600.000000 -0.001230 0.189999 0.004875 0.005190 19.075664 0.044885
6650.000000 0.001033 0.208104 0.005098 0.005554 19.211298 0.044887
6700.000000 0.000846 0.184100 0.005199 0.006027 19.351152 0.045035
6750.000000 -0.000170 0.262494 0.005072 0.004657 19.491959 0.045088
6800.000000 0.001348 0.278830 0.005009 0.004863 19.630166 0.045183
6850.000000 0.001484 0.190872 0.004844 0.003957 19.768257 0.045265
6900.000000 -0.000202 0.250392 0.004850 0.003085 19.904354 0.045648
6950.000000 0.001028 0.261727 0.005013 0.003248 20.042591 0.046107
7000.000000 -0.000005 0.212052 0.004973 0.004496 20.181933 0.046673
7050.000000 -0.000855 0.208815 0.004843 0.005559 20.325671 0.047365
7100.000000 0.001372 0.334886 0.004623 0.006118 20.470749 0.047941
7150.000000 -0.001201 0.201780 0.005005 0.006116 20.622834 0.048561
7200.000000 -0.000512 0.216205 0.004839 0.006296 20.781612 0.049273
7250.000000 -0.002097 0.229597 0.004916 0.008868 20.942942 0.050182
7300.000000 -0.002617 0.283451 0.004985 0.007408 21.094143 0.050864
7350.000000 -0.003545 0.302694 0.004815 0.006327 21.240279 0.051736
7400.000000 -0.001642 0.293040 0.004507 0.003906 21.390419 0.052628
7450.000000 -0.000998 0.245270 0.004578 0.003648 21.547503 0.053492
7500.000000 0.000299 0.305435 0.004390 0.004445 21.713207 0.054231
7550.000000 -0.000649 0.313588 0.004439 0.004250 21.879372 0.055133
7600.000000 0.000280 0.265289 0.004558 0.004976 22.048280 0.056061
7650.000000 0.000359 0.263789 0.004427 0.004391 22.222502 0.056692
7700.000000 -0.000055 0.229355 0.004297 0.005601 22.397351 0.057375
7750.000000 0.000640 0.217665 0.004197 0.005220 22.579389 0.057754
7800.000000 0.000957 0.198327 0.004210 0.005086 22.758758 0.057906
7850.000000 -0.001608 0.217579 0.003984 0.005555 22.929345 0.058116
7900.000000 0.000324 0.168229 0.004018 0.004526 23.095518 0.058201
7950.000000 0.001792 0.181010 0.004061 0.004735 23.261287 0.058331
8000.000000 0.001176 0.267572 0.003943 0.003824 23.418288 0.058559
8050.000000 0.004122 0.296374 0.003833 0.005142 23.584245 0.058479
8100.000000 0.002123 0.290222 0.004003 0.005851 23.743452 0.058389
8150.000000 -0.000022 0.231399 0.003933 0.004014 23.910862 0.058321
8200.000000 0.001909 0.257702 0.004189 0.005171 24.079478 0.058213
8250.000000 0.000733 0.174514 0.003912 0.003956 24.246506 0.058449
8300.000000 0.000995 0.126933 0.004000 0.004225 24.414969 0.058552
8350.000000 -0.001549 0.184343 0.003971 0.002345 24.588581 0.058724
8400.000000 0.000562 0.205859 0.003813 0.004247 24.746086 0.058588
8450.000000 -0.000806 0.205709 0.003611 0.002743 24.894347 0.058884
8500.000000 -0.001962 0.249354 0.003486 0.002972 25.043494 0.059026
8550.000000 -0.001431 0.161899 0.003657 0.003131 25.203442 0.059197
8600.000000 0.000772 0.325521 0.003487 0.003632 25.352558 0.059287
8650.000000 0.001166 0.218556 0.003333 0.003790 25.505430 0.059345
8700.000000 -0.002198 0.091848 0.003704 0.003066 25.679943 0.059148
8750.000000 -0.000231 0.197704 0.003429 0.003247 25.866596 0.058647
8800.000000 -0.000032 0.192375 0.003556 0.004267 26.075375 0.058336
8850.000000 0.000503 0.238160 0.003646 0.001998 26.288931 0.057911
8900.000000 0.000278 0.065483 0.003829 0.003187 26.509652 0.057348
8950.000000 -0.000592 0.319523 0.003662 0.001607 26.749897 0.057379
9000.000000 0.004086 0.300232 0.003386 0.002794 26.999832 0.056990
9050.000000 0.000606 0.283694 0.003653 0.002091 27.234442 0.056984
9100.000000 0.002146 0.215087 0.003480 0.002672 27.480081 0.056717
9150.000000 0.001191 0.178129 0.003133 0.003327 27.712447 0.056301
9200.000000 0.002048 0.319232 0.003235 0.004018 27.953502 0.055383
9250.000000 0.002621 0.303876 0.002951 0.001697 28.179558 0.055138
9300.000000 0.001893 0.160917 0.002759 0.001165 28.385261 0.054845
9350.000000 0.000268 0.169292 0.002857 0.002795 28.568569 0.054352
9400.000000 0.003099 0.129381 0.002821 0.003070 28.722633 0.054038
9450.000000 0.001086 0.190951 0.002616 0.003355 28.864242 0.052571
9500.000000 -0.002325 0.335424 0.002475 0.004568 28.990489 0.050957
9550.000000 -0.000628 0.215376 0.002556 0.001878 29.159262 0.049382
9600.000000 -0.000081 0.114044 0.002407 0.002346 29.362760 0.048616
9650.000000 0.003446 0.064518 0.002674 0.001037 29.555326 0.046865
9700.000000 0.003588 0.399555 0.002143 0.002120 29.704006 0.044220
9750.000000 0.001248 0.444994 0.001944 0.003333 29.808053 0.042169
9800.000000 0.003484 0.315865 0.002500 0.000333 29.864872 0.041018
9850.000000 0.003001 0.266900 0.002292 0.000885 29.966674 0.040054
9900.000000 -0.002516 0.121800 0.002500 0.001296 30.084581 0.038930
9950.000000 -0.010403 0.267562 0.001806 0.000069 30.137035 0.035858
10000.000000 -0.025979 0.000000 0.000833 0.000000 30.120400 0.034485
