t  ISF   Qt   msd  alpha2
4400.000000 -0.005187 0.015278 9.189327 0.120577
5000.000000 0.017232 0.009444 10.557673 0.142336
5600.000000 -0.003047 0.008889 11.943771 0.127471
6200.000000 0.006758 0.007500 13.516108 0.134330
6800.000000 0.000534 0.005833 15.017322 0.107988
7400.000000 -0.012472 0.006667 16.567399 0.090621
8000.000000 -0.014998 0.004167 18.029988 0.089238
8600.000000 0.002473 0.005000 19.699396 0.087298
9200.000000 -0.007704 0.002778 21.337790 0.100375
9800.000000 0.002098 0.005278 23.227516 0.130711
